"x"
"c(0.494117577760305, -0.35570096438983, 0.265497834524654, -0.552407159377375, 1.37674776273332, 1.85140503697214)"
-2.42083673039697, -2.11161318423077, -2.67128116952345, -2.37431437345616, -2.61287839100332, -7.39021660927384, -2.44963255493583, -2.15186500914257, -2.37607171696293, -2.55651649261819, -2.55651649261819, -1.98149038834917, -2.0538573872462, -4.62163112627994, -6.74343737355954, -2.23679402611068, -2.19357436391431, -1.98149038834917, -5.4042062145432, -2.15186500914257, -2.0538573872462, -7.71176644360387, -2.28157868438676, -2.28157868438676, -2.23679402611068, -2.67128116952345, -2.0538573872462, 
-2.37607171696293, -2.50212415598507, -2.19357436391431, -2.73179872902018, -2.50212415598507, -2.11161318423077, -2.11161318423077, -1.98149038834917, -2.0538573872462, -2.0538573872462, -2.27994201534425, -2.15186500914257, -2.0538573872462, -6.74343737355954, -2.11161318423077, -2.0538573872462, -2.61287839100332, -2.0538573872462, -2.19357436391431, -2.15186500914257, -2.55651649261819, -2.50212415598507, -2.61287839100332, -2.11161318423077, -5.72893602346799, -5.72893602346799, -2.50212415598507, 
-2.28157868438676, -2.19357436391431, -2.15186500914257, -2.19357436391431, -2.32798500768916, -2.0538573872462, -2.37431437345616, -5.4042062145432, -5.72893602346799, -2.44963255493583, -2.19357436391431, -2.0538573872462, -2.11161318423077, -2.11161318423077, -7.6216081434458, -5.4042062145432, -9.75268058691376, -1.98149038834917, -2.0538573872462, -2.11161318423077, -2.79450764630531, -2.67128116952345, 1.22525779420952, 2.20753827269546, 2.04739215839394, 1.18960330931589, 1.26435976782513, 
2.04739215839394, 1.11745034290786, 1.23341444206254, 1.97546911824777, 1.80316555279222, 1.54503325403128, 2.20753827269546, 1.97546911824777, 1.26435976782513, 1.83118556088817, 1.14982489987932, 1.20271744194349, 1.18879710217544, 1.70914890314495, 1.92596945330808, 1.1666969623625, 1.08711480274969, 1.20271744194349, 1.70914890314495, 1.17898782026047, 1.83118556088817, 1.2462065307191, 2.04739215839394, 1.12611016162494, 1.7480132320167, 1.26435976782513, 1.2462065307191, 1.70914890314495, 1.20271744194349, 
1.18879710217544, 1.18879710217544, 1.20271744194349, 1.18879710217544, 1.86238435041163, 1.11360467460644, 1.13756534583343, 2.04739215839394, 1.80316555279222, 1.14013247485118, 1.12154782884673, 1.68436775495551, 1.7480132320167, 1.92478692307641, 1.17658349976463, 2.20753827269546, 1.26435976782513, 1.70914890314495, 1.18879710217544, 1.17898782026047, 1.11160207097799, 1.15316464673404, 1.17273310608365, 1.23341444206254, 1.17898782026047, 1.7480132320167, 2.20753827269546, 1.57286205406397, 
1.97546911824777, 1.14520671103529, 1.21738617972295, 1.97546911824777, 1.20978963813605, 1.68436775495551, 1.70914890314495, 1.89247032259551, 1.83118556088817, 1.1666969623625, 1.20271744194349, 1.20978963813605, 2.04739215839394, 1.19538365996924, 2.04739215839394, 2.04739215839394, 1.22525779420952, 1.17658349976463, 1.7480132320167, 1.14520671103529, 1.17898782026047, 1.2462065307191, 2.20753827269546, 1.14458928147829, 1.63737312250582, 1.09320580487834, 1.15525010148985, 2.12461820978579, 
1.86238435041163, -2.24507331835072, -2.80240777062057, -2.12048543764656, -6.5869723344569, -2.68462036905382, -2.02514777894383, -1.9547522310396, -5.60010843961863, -2.02514777894383, -1.9547522310396, -2.08133016919549, -2.46120268343882, -2.20310078405529, -2.02514777894383, -9.22721400693236, -6.29669146653918, -1.9547522310396, -5.59423376710181, -4.52296918937132, -2.15957577328796, -1.88919065270202, -1.9547522310396, -2.15957577328796, -5.93297463904836, -4.7827238547943, -1.88919065270202, 
-2.20310078405529, -1.9547522310396, -1.9547522310396, -6.29669146653918, -2.24507331835072, -1.9547522310396, -2.74562094470363, -4.52296918937132, -2.08133016919549, -2.33687474659228, -2.46120268343882, -5.28422505121635, -2.08133016919549, -1.9547522310396, -6.5869723344569, -5.43935804090252, -6.9989095531651, -2.3821297227079, -6.29669146653918, -2.33858421583794, -2.41014107977208, -2.24666540059458, -2.02514777894383, -2.02514777894383, -1.9547522310396, -5.06163068493464, -7.5289217931371, 
-5.28422505121635, -2.46120268343882, 2.24135578811252, 1.29180083078711, 1.27176325202619, 1.19408442851357, 1.63232626007166, 1.27176325202619, 1.23156621448964, 1.20839461207817, 1.18400043435975, 1.79578832993897, 2.07672472802351, 1.6552229711476, 1.20839461207817, 1.70353370408315, 1.22347415279218, 1.20839461207817, 1.19408442851357, 1.29180083078711, 1.09928559134553, 1.24025811907336, 1.88653571416127, 2.07672472802351, 1.17757055480897, 1.22375991044627, 2.24135578811252, 1.12964191911159, 
1.31331581519286, 1.20839461207817, 1.25310162741015, 1.15402079658595, 1.24025811907336, 1.18400043435975, 1.29180083078711, 1.1439555329354, 1.95190153924775, 1.27176325202619, 1.95068589185927, 2.00278745895061, 1.23995129200883, 1.72900885666142, 1.76896159413315, 1.95190153924775, 1.61022967261956, 1.29180083078711, 1.18400043435975, 1.19491321375611, 1.27176325202619, 1.20839461207817, 1.18376545244377, 1.76896159413315, 1.20839461207817, 1.82565847419949, 2.07672472802351, 1.27176325202619, 
-1.92874248540354, -5.16751246316777, -2.37172544731433, -1.92874248540354, -4.67967336475508, -1.80557081988597, -1.80557081988597, -4.67967336475508, -5.16751246316777, -4.67967336475508, -1.99722028937864, -1.86496696204506, -2.05187213627867, -2.05187213627867, -2.4728651580147, -9.29287887004383, -10.3803270377483, -6.15239685975164, -2.05187213627867, -2.4728651580147, -4.42699504077001, -1.80557081988597, -1.92874248540354, -2.21115452847443, -1.99722028937864, -2.42139601016444, -5.47479042880602, 
-4.95098210245607, -7.3510582704383, -2.12798614204288, -7.69056758716148, -6.13048849141289, -2.30045506515484, -2.37172544731433, 1.84878131743504, 1.91019956767633, 1.94315814908993, 1.9773101699726, 1.79049662217552, 1.79049662217552, 1.79049662217552, 1.97855986197501, 1.27937407329207, 1.18915342840259, 2.18849086890604, 1.09849942590566, 2.10687876612997, 1.14309900486303, 1.24667120863618, 1.23002638198787, 1.97855986197501, 1.15280122559225, 1.15364994417941, 2.10687876612997, 2.03087085897188, 
1.18254347791265, 1.18661255459282, 1.84878131743504, 1.09849942590566, 2.03087085897188, 1.23002638198787, 2.03087085897188, 1.11767201282272, 1.29997281118474, 1.1995198282039, 1.29997281118474, 2.27612037442154, 1.76461344697982, -2.13844294925173, -1.78362513446531, -2.06026757120735, -1.9700536117563, -6.28671358719238, -1.90344130775617, -2.09866015708282, -2.09866015708282, -9.06696091668576, -4.57943021775886, -6.01203318488254, 1.18765566940023, 2.13787727821429, 2.31185855466133, 1.30837365064161, 
1.16639667382236, 1.16276840333121, 1.13204845153037, 1.25357931878857, 1.16276840333121, 1.1570804753014, 1.2202303781221, 2.05974074405509, 1.13204845153037, 1.21226302434252, 2.00468006994814, 1.10125793545311, 1.15795296253801, 1.18109805797141, 1.77041289386446, 1.14178461426786, 1.64488764945573, -2.34500640953109, -1.87882939500236, -1.76227730226462, -2.14752934233204, -5.85476239952123, -4.02013909106542, -4.02013909106542, -5.22889578131193, -5.87549335389795, -8.05295144444094, -1.9436270197308, 
1.19291102952962, 1.18616976998745, 1.1040936979881, 1.19291102952962, 1.27496729720669, 1.27496729720669, 1.19989639196894, 1.71182825368498, 1.14066193209281, 1.17338573706004, 1.19291102952962, 2.08941913997887, 1.18366897527954, 1.26068089288894, 1.17966408318741, 1.19989639196894, 1.18616976998745, 1.18616976998745, 1.11581588420665, 1.18616976998745, 1.21820752172243, 1.83539285526563, 1.14066193209281, 1.15639197667051, 1.13574651282283, 1.12000960982922, 1.27496729720669, 1.1040936979881, 
1.10786295996275, 1.15308961499861, 1.83539285526563, 1.17966408318741, 1.21085155115104, 1.66294794495184, 1.14084179729526, 1.34038344105976, 1.12000960982922, 1.21175193587174, 1.1040936979881, 1.19291102952962, 1.66294794495184, 1.12000960982922, 1.19291102952962, -4.83610777498003, -2.35574147266321, -10.9545918750193, -2.30836520204977, -1.96822622989743, -6.37144134661298, -2.19704159988539, -5.7426731960994, -4.63679612142495, -1.74151103632517, -4.15447702602026, -5.74873767894764, -1.96822622989743, 
-6.37144134661298, -6.97632941326799, -6.18373678497447, -2.03828757509494, -4.83120878679029, 1.34991599379621, 1.68151402509693, 1.20273417554156, 1.26832401821598, 1.17201283015185, 1.20549455765038, 1.24989856125636, 1.78571742406892, 1.15546145239276, 1.85878831311658, 1.16077178657115, 1.17201283015185, 1.21675651974954, 1.20549455765038, 1.10326946088827, 1.17201283015185, 1.23273835616062, 1.16077178657115, 1.68151402509693, 1.09790391637838, 1.20549455765038, 1.1983135677868, 1.25861676348158, 
1.17201283015185, 1.10326946088827, 1.18469563625738, 1.20549455765038, 1.28266784883535, 1.11088369843038, 1.17201283015185, 1.10700887700655, 1.17824146293533, 1.85878831311658, 1.17201283015185, 1.32588772332665, 1.10700887700655, 1.23273835616062, 1.30350944254602, 1.18469563625738, 1.18469563625738, 1.26798134896022, 1.70619183892847, 1.23273835616062, 1.10700887700655, 1.13954813956544, 1.21768212004715, 1.19138351700408, 1.17584716816197, 1.12783780038799, 1.23273835616062, 1.17824146293533, 
2.20250298574743, 2.38636552382363, 1.10700887700655, 1.17201283015185, 1.21675651974954, -5.76964347897667, -1.94064661004364, -1.94064661004364, -1.89291399488156, -2.1251772893646, -1.83159876678264, -4.29479040787465, -6.81351983521949, -6.042519335213, -5.5938545608772, -6.81351983521949, -2.31880781625915, -6.61036687834419, -6.81351983521949, -7.90673944141489, -5.5938545608772, -6.81351983521949, -1.72131049338415, -5.6134713786486, 1.17065079422652, 1.14865082251054, 1.11000569659377, 1.2758385225824, 
1.31200932655351, 1.64098877658671, 1.18986809966316, 1.14345623214344, 1.17683010730747, 1.11398903369467, 1.70060005456017, 1.14345623214344, 1.20386740594472, 2.15129266893427, 1.19674327675929, 1.18323317504672, 1.17683010730747, 1.77949593839376, 1.15981520264808, 1.1617843353122, 1.17683010730747, 1.18986809966316, 1.14345623214344, 1.17683010730747, 1.11000569659377, 1.17683010730747, 1.17683010730747, 1.17065079422652, 1.18323317504672, 1.23895072446067, 1.14345623214344, 1.22282685897947, 
1.11000569659377, 1.11000569659377, 1.17683010730747, 1.17683010730747, 1.19674327675929, 1.22254229289986, 1.11398903369467, 1.1617843353122, 1.16539066994307, 2.01782492326976, 1.23925627209386, 1.20386740594472, 1.21124950184437, 1.17683010730747, 1.26585941291465, 1.20841181430629, 1.14345623214344, 1.2565689783109, 1.70060005456017, 1.11811660854825, 1.19674327675929, 1.11398903369467, 1.13141794097919, 1.17683010730747, 1.11000569659377, 1.11000569659377, 1.23060061168948, 1.20386740594472, 
1.18323317504672, 1.18323317504672, 1.18323317504672, 1.10616155686954, 1.17683010730747, 1.20386740594472, 1.13141794097919, 1.11000569659377, 1.13844316629553, -1.86858887143413, -4.62994514414268, -2.28288032143004, -2.32933377737454, -9.46620989453406, -5.17961874624413, -6.65514558140956, -6.65514558140956, -6.65514558140956, -5.73373897343778, -1.86858887143413, -7.97076721630388, -2.42734787628269, -2.42734787628269, -4.44134502875695, -2.42734787628269, -5.90514898821626, -2.52714697676108, 
-1.75339489718832, -6.65514558140956, -3.7799746614197, -2.42734787628269, -4.76138647504283, -1.80894401752719, -5.17961874624413, -4.89260983131891, -2.23805017755804, 1.18836468173448, 1.29872196124062, 1.34439650726985, 1.3697894626748, 1.18178229392986, 1.16408106975815, 1.29872196124062, 1.18178229392986, 1.17542992710801, 1.72022059469709, 1.18178229392986, 1.17542992710801, 1.11308644312135, 1.18178229392986, 1.18178229392986, 1.29872196124062, 1.14747377216837, 1.14747377216837, 1.23705865936989, 
1.2022531383889, 1.16631516003004, 1.18836468173448, 1.18836468173448, 1.20957678120798, 1.32074725267112, 1.2022531383889, 1.11308644312135, 1.18178229392986, 1.17542992710801, 1.22906720010096, 1.18178229392986, 1.18178229392986, 1.18178229392986, 1.10913464697138, 1.2022531383889, 1.14747377216837, 1.18178229392986, 1.18178229392986, 1.14747377216837, 1.17617905333004, 1.14747377216837, 1.18178229392986, 1.18836468173448, 1.18178229392986, 1.14747377216837, 1.34439650726985, 1.18178229392986, 
1.15281383878562, 1.18178229392986, 1.14747377216837, 1.15834727071154, 1.15281383878562, 1.26409154290905, 1.1951854196461, 1.18178229392986, 1.2637542788316, 1.24595672445477, 1.11308644312135, 1.18178229392986, 1.1951854196461, 1.18178229392986, 1.18178229392986, 1.14232031372551, 1.14747377216837, 1.18836468173448, 1.16408106975815, 1.72022059469709, 1.15281383878562, 1.27330489518077, 1.11718133491734, 1.1530092426994, 1.14232031372551, 1.24595672445477, 1.2022531383889, 1.17542992710801, 1.20957678120798, 
1.11308644312135, 1.14250229950987, 2.04499321384564, 1.86040914731374, 1.18178229392986, 1.11308644312135, 1.74629998426072, 1.18836468173448, 1.18836468173448, 1.10346436651422, 1.14250229950987, 1.13492581421532, 1.24595672445477, 1.11718133491734, 1.23705865936989, 2.08283271096067, 1.74629998426072, 1.20957678120798, 1.27330489518077, 1.11308644312135, 1.11718133491734, -8.40201519770425, -4.34759451848431, -9.53378228457146, -6.01161949366045, -2.02618897160736, -7.01268098361808, -4.34759451848431, 
-4.52654729757107, -2.20432271491791, -6.50108582294509, -6.50108582294509, -5.60478054568677, -2.33994375062274, -4.65891726651502, -6.50108582294509, -5.07095479025871, -3.70424146963706, -6.50108582294509, -2.38846348932937, -6.50108582294509, -2.38846348932937, -6.50108582294509, -6.01161949366045, -2.0275011652079, -5.21836520403022, -9.84279293254398, -6.50108582294509, -7.78086676224906, -4.34759451848431, 1.24369756684741, 1.74039061465886, 1.18687316820402, 1.20791730554639, 1.74039061465886, 
1.18687316820402, 1.85359623592753, 1.20065165296335, 1.18687316820402, 1.74039061465886, 1.18687316820402, 1.18687316820402, 1.24369756684741, 1.7672003662976, 1.18687316820402, 1.22375679936467, 1.18687316820402, 1.19363989799273, 1.25252192403508, 1.18687316820402, 1.18687316820402, 1.19363989799273, 1.18034290121304, 1.19363989799273, 1.18687316820402, 1.18687316820402, 1.24369756684741, 1.11625346699147, 1.23518157607218, 1.18034290121304, 1.18687316820402, 1.18687316820402, 1.19363989799273, 
1.22777192358567, 1.74039061465886, 1.7672003662976, 1.19363989799273, 1.19363989799273, 1.24369756684741, 1.26166581366939, 1.24369756684741, 1.19363989799273, 1.15709344173149, 1.82376738796252, 1.2911324908472, 1.24369756684741, 1.1204630376093, 1.38014554093571, 1.18687316820402, 2.00049067690152, 1.18687316820402, 1.74039061465886, 1.15160382475278, 1.18687316820402, 1.74039061465886, 1.18687316820402, 1.24369756684741, 1.18687316820402, 1.18034290121304, 1.18687316820402, 1.21544604944553, 
1.25252192403508, 1.18034290121304, 1.19363989799273, 1.19363989799273, 1.18687316820402, 1.19363989799273, 1.18687316820402, 1.18687316820402, 1.18687316820402, 1.18687316820402, 1.25252192403508, 1.18687316820402, 1.18687316820402, 1.19363989799273, 1.15160382475278, 1.74039061465886, 1.18687316820402, 1.74039061465886, 1.18687316820402, 1.13402860580988, 1.18687316820402, 1.30708777022415, 1.20065165296335, 1.18687316820402, 1.15160382475278, 1.24369756684741, 1.19363989799273, 1.25252192403508, 
1.38014554093571, 1.18687316820402, -2.35063840653999, -2.35063840653999, -2.25789184589598, -6.35122302260247, -2.07320514788408, -2.35063840653999, -6.35122302260247, -2.39954540173438, -2.35063840653999, -5.80960445967728, -6.16422498857929, -2.35063840653999, -6.35122302260247, -1.96458178693169, -2.35063840653999, -6.16422498857929, -2.35063840653999, -2.35063840653999, -2.35063840653999, -9.60189399833839, -1.86695262831597, -1.86695262831597, -4.43486224120842, -6.35122302260247, -5.25203375494472, 
-2.39954540173438, -6.16422498857929, -6.35122302260247, -6.35122302260247, -6.35122302260247, -6.54499230784068, -5.10344679652111, -4.55923956552465, -9.91337099055357, -1.71290545237218, 1.76112550281274, 1.76112550281274, 1.19210661412426, 1.25052239916148, 1.19906284845633, 1.25052239916148, 1.19210661412426, 1.11950918443014, 1.19210661412426, 1.81724461419314, 1.76112550281274, 1.84683727069205, 1.19210661412426, 1.29928575416005, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.11950918443014, 
1.11950918443014, 1.22147968851389, 1.19906284845633, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.25959388543978, 1.19906284845633, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.99256856874432, 1.11950918443014, 1.1853934648101, 1.19210661412426, 1.19210661412426, 1.73452803676251, 1.19210661412426, 1.19906284845633, 1.87750148557564, 1.19210661412426, 1.21374009960996, 1.25052239916148, 1.26899385277835, 
1.20627096998293, 1.25052239916148, 1.19210661412426, 1.76112550281274, 1.11950918443014, 1.12832080512506, 1.19210661412426, 1.19210661412426, 1.76112550281274, 1.26899385277835, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.11950918443014, 1.19210661412426, 1.19906284845633, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.25959388543978, 1.25052239916148, 1.76112550281274, 1.25052239916148, 1.19210661412426, 1.19210661412426, 1.18618513763452, 1.11950918443014, 
1.39079164465102, 1.25052239916148, 1.26899385277835, 1.12832080512506, 1.19210661412426, 1.25052239916148, 1.25052239916148, 1.11950918443014, 1.12383664548879, 1.19906284845633, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.12383664548879, 1.33896408373019, 1.31568786650166, 1.19210661412426, 1.19210661412426, 1.25052239916148, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.11950918443014, 
