plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
7,W,4378,Carya,CAGL,6.1,S,L,12.3,54.1,-5.2,60; 50
7,W,4357,Pinus,PIST,8.4,S,L,12.8,39.9,-5.09,60; 50
7,W,4383,Acer,ACRU,6.2,S,L,13,60.4,-5.19,60; 50
7,W,4380,Acer,ACRU,27.2,C,L,13.4,53.6,-4.92,60; 50
7,W,4317,Quercus,QUAL,19.1,S,L,14.8,47.6,-4.68,60; 50
7,W,4304,Acer,ACRU,35.2,C,L,15.3,40.6,-4.51,60; 50
7,W,4379,Acer,ACRU,22.8,C,L,15.4,54.6,-5.01,60; 50
7,W,4382,Acer,ACRU,21.9,C,L,15.4,59.9,-5,60; 50
7,W,4318,Quercus,QURU,20,S,L,15.9,48.7,-4.56,60; 50
7,W,4331,Quercus,QURU,39.5,C,L,16.1,55.4,-5.03,60; 50
7,W,4303,Pinus,PIST,15.1,S,L,16.4,39,-4.5,60; 50
7,W,4305,Acer,ACRU,10,S,L,16.8,41.9,-4.57,60; 50
7,W,4302,Acer,ACRU,18.5,C,L,17.2,31.6,NA,NA
7,W,4306,Quercus,QUAL,25.5,C,L,17.6,41.2,-4.29,60; 50
7,W,4307,Acer,ACRU,12.5,S,L,18,40.6,-4.34,60; 50
7,W,4381,Acer,ACRU,15.6,C,L,18.3,54.1,-4.96,60; 50
7,W,4330,Quercus,QURU,17.3,S,L,18.5,53.6,-4.82,60; 50
7,W,4319,Pinus,PIST,12,S,L,19,49,-4.62,60; 50
7,W,4328,Acer,ACRU,5.9,S,L,19.2,52.5,-4.52,60; 50
7,W,4329,Acer,ACRU,4.9,S,L,19.2,52.5,-4.52,60; 50
7,W,4332,Acer,ACRU,9.2,S,L,19.2,57.4,-4.94,60; 50
7,W,4333,Acer,ACRU,19,I,L,19.4,54.3,-4.85,60; 50
7,W,4315,Acer,ACRU,6.1,S,L,20.2,44.7,-4.22,60; 50
7,W,4316,Acer,ACRU,10.5,S,L,20.2,44.7,-4.22,60; 50
7,W,4308,Pinus,PIST,16.4,S,L,20.3,37,-4.1,60; 50
7,W,4309,Pinus,PIST,13.8,S,L,20.3,35.4,-3.82,60; 50
7,W,4314,Acer,ACRU,17.3,S,L,20.4,43.6,-4.3,60; 50
7,W,4311,Carpinus,CACA,5,S,L,20.9,35.6,-3.8,60; 50
7,W,4310,Pinus,PIST,9.3,NA,D,21.2,37.4,-3.83,60; 50
7,W,4313,Acer,ACRU,20.8,C,L,21.5,43.4,-4.11,60; 50
7,W,4343,Acer,ACRU,10.4,S,L,21.7,59.3,-4.85,60; 50
7,W,4342,Acer,ACRU,22.4,C,L,21.9,57.7,NA,NA
7,W,4334,Pinus,PIST,6.8,NA,D,21.9,56.9,-4.51,60; 50
7,W,4320,Pinus,PIST,7,S,L,23.4,48.8,-4.26,60; 50
7,W,4341,Pinus,PIST,5.3,S,L,23.7,60.2,NA,NA
7,W,4327,Pinus,PIST,14.7,S,L,23.9,50.7,-4.24,60; 50
7,W,4299,Acer,ACRU,23.4,C,L,24.3,32.4,-3.63,60; 50
7,W,4300,Acer,ACRU,18,C,L,24.3,32.4,-3.63,60; 50
7,W,4301,Acer,ACRU,18.5,C,L,24.5,30.3,-3.54,60; 50
7,W,4326,Quercus,QURU,30.7,C,L,24.6,51.2,-4.1,60; 50
7,W,4322,Acer,ACRU,19.8,C,L,24.8,46.1,-4.13,60; 50
7,W,4321,Pinus,PIST,13.5,S,L,24.9,48.1,-4.14,60; 50
7,W,4335,Pinus,PIST,12.8,S,L,25.4,57.1,-4.36,60; 50
7,W,4325,Betula,BEPA,19.5,C,L,25.5,53.1,-4.07,60; 50
7,W,4298,Acer,ACRU,23,C,L,26,30,-3.22,60; 50
7,W,4324,Acer,ACRU,15.7,C,L,26.2,45.2,-3.81,60; 50
7,W,4323,Pinus,PIST,17.5,S,L,26.3,46.4,-3.86,60; 50
7,W,4312,Acer,ACRU,9,S,L,26.8,38.7,-3.47,60; 50
7,W,4340,Pinus,PIST,14,S,L,26.8,59.1,-4.15,60; 50
7,W,4336,Acer,ACRU,22.7,C,L,27.6,56.7,-3.83,60; 50
7,W,4339,Acer,ACRU,12.4,NA,D,27.6,58.7,-4.01,60; 50
7,W,4337,Acer,ACRU,7.2,S,L,27.7,58.2,-3.99,60; 50
7,W,4338,Acer,ACRU,22.8,C,L,27.7,58.2,-3.86,60; 50
7,W,4296,Betula,BELE,17,S,L,29.1,33.4,-3.45,60; 50
7,W,4297,Betula,BELE,7.1,S,L,29.1,33.4,-3.45,60; 50
8,C,370,Betula,BELE,14.4,S,L,16.3,72.8,-4.89,40; 40
8,C,379,Betula,BELE,18.5,I,L,30.5,35,2.05,40; 40
8,C,385,Betula,BELE,17.8,NA,D,30.9,40.8,NA,NA
8,C,378,Betula,BELE,12.5,I,L,31.1,35.4,1.84,40; 40
8,C,386,Betula,BELE,19.1,C,L,31.5,44.3,1.09,40; 40
8,C,383,Betula,BELE,17.3,S,L,32.6,41.4,1.12,40; 40
8,C,384,Betula,BELE,14.8,S,L,32.6,41.4,1.12,40; 40
8,C,377,Betula,BELE,16.1,S,L,32.7,35.9,1.43,40; 40
8,C,403,Betula,BELE,15.4,S,L,33,53.2,0.18,40; 40
8,C,371,Pinus,PIST,6.9,NA,D,33.3,31.1,1.39,40; 40
8,C,391,Betula,BEAL,10.6,S,L,33.4,46.1,0.6,40; 40
8,C,392,Quercus,QURU,28.4,C,L,33.4,45.3,0.86,40; 40
8,C,393,Pinus,PIST,8.1,NA,D,33.7,49,0.18,40; 40
8,C,400,Acer,ACRU,15.5,C,L,33.9,55.9,-0.17,40; 40
8,C,401,Acer,ACRU,15.3,C,L,33.9,55.9,-0.17,40; 40
8,C,402,Betula,BELE,23.2,C,L,33.9,53.7,-0.08,40; 40
8,C,372,Betula,BELE,16.3,NA,D,34,32.6,1.1,40; 40
8,C,380,Quercus,QURU,23.1,C,L,34,39.6,0.94,40; 40
8,C,399,Acer,ACRU,8.7,S,L,34.4,57.1,-0.47,40; 40
8,C,376,Acer,ACRU,5.1,S,L,34.6,34.8,1.03,40; 40
8,C,387,Betula,BELE,12.7,S,L,34.7,43.7,0.64,40; 40
8,C,375,Betula,BELE,21.2,C,L,35.5,36.1,0.75,40; 40
8,C,382,Quercus,QURU,43.7,D,L,35.6,42.3,0.52,40; 40
8,C,390,Betula,BELE,16.1,S,L,35.8,47.4,0.19,40; 40
8,C,398,Betula,BELE,11.6,S,L,36,57.5,-0.68,40; 40
8,C,394,Acer,ACRU,10.2,S,L,36.6,50.5,-0.21,40; 40
8,C,381,Acer,ACRU,23.6,I,L,37.1,39.1,0.39,40; 40
8,C,373,Betula,BELE,22.6,C,L,37.2,30.9,0.66,40; 40
8,C,374,Betula,BELE,13.8,S,L,37.7,36.1,0.27,40; 40
8,C,388,Acer,ACRU,6.7,S,L,37.8,43.9,0.15,40; 40
8,C,389,Acer,ACRU,5,S,L,38.3,47.3,-0.14,40; 40
8,C,395,Acer,ACRU,6.1,S,L,38.6,55.4,-0.9,40; 40
8,C,396,Betula,BELE,23.8,C,L,39.4,58.5,-1.09,40; 40
8,C,397,Acer,ACRU,9.4,S,L,40,59,-1.18,40; 40
8,C,431,Betula,BELE,18.5,I,L,40.2,49.5,-0.57,40; 40
8,C,446,Acer,ACRU,8.4,S,L,40.3,56.5,-1.09,40; 40
8,C,404,Betula,BELE,24.7,C,L,40.3,31,0.19,40; 40
8,C,433,Acer,ACRU,6.6,S,L,40.5,47,-0.52,40; 40
8,C,447,Acer,ACSA,9.5,S,L,40.5,59.4,-1.28,40; 40
8,C,432,Acer,ACRU,12.6,I,L,40.6,49,-0.62,40; 40
8,C,414,Acer,ACRU,6.8,S,L,40.7,36.6,-0.13,40; 40
8,C,421,Carya,CASP,5.8,S,L,40.8,40.6,-0.23,40; 40
8,C,405,Acer,ACRU,11.3,I,L,40.9,31.5,0.11,40; 40
8,C,406,Acer,ACRU,12.3,I,L,40.9,31.5,0.11,40; 40
8,C,434,Acer,ACRU,7.8,S,L,40.9,52.5,-0.88,40; 40
8,C,422,Quercus,QURU,39.9,C,L,40.9,45.4,-0.15,40; 40
8,C,435,Quercus,QURU,18.1,I,L,40.9,53,-0.86,40; 40
8,C,430,Acer,ACRU,6.1,S,L,41.5,50.4,-0.91,40; 40
8,C,413,Betula,BELE,18.7,I,L,41.5,36.9,-0.21,40; 40
8,C,436,Acer,ACRU,7.7,S,L,42,54.4,-1.19,40; 40
8,C,423,Acer,ACRU,5.3,S,L,42.5,46,-0.64,40; 40
8,C,443,Acer,ACSA,9.9,S,L,42.5,55.8,-1.29,40; 40
8,C,444,Acer,ACSA,5.1,NA,D,42.5,55.8,-1.29,40; 40
8,C,445,Acer,ACSA,17.3,I,L,42.5,55.8,-1.29,40; 40
8,C,407,Pinus,PIST,6.3,NA,D,42.5,33.5,-0.21,40; 40
8,C,415,Acer,ACRU,5.2,S,L,42.9,38.1,-0.48,40; 40
8,C,420,Betula,BEAL,18.6,I,L,43.2,43.2,-0.66,40; 40
8,C,429,Acer,ACRU,5.9,S,L,44.2,48.5,-1.15,40; 40
8,C,408,Betula,BEAL,18.1,C,L,45,31.9,-0.3,40; 40
8,C,409,Betula,BEAL,23.3,C,L,45,31.9,-0.3,40; 40
8,C,427,Quercus,QURU,11.2,I,L,45,47.5,-1.22,40; 40
8,C,437,Acer,ACRU,8.8,S,L,45.1,54.1,-1.48,40; 40
8,C,428,Pinus,PIST,5.2,NA,D,45.2,48,-1.21,40; 40
8,C,426,Acer,ACSA,7.9,S,L,45.3,46.6,-1.23,40; 40
8,C,419,Acer,ACRU,7.6,S,L,45.6,42.1,-0.94,40; 40
8,C,438,Acer,ACRU,5.5,S,L,45.7,53.3,-1.49,40; 40
8,C,439,Acer,ACRU,6.5,S,L,45.9,52.7,-1.46,40; 40
8,C,412,Betula,BELE,18.3,C,L,47.1,34.5,-0.81,40; 40
8,C,416,Betula,BELE,21,I,L,47.3,38.4,-1,40; 40
8,C,442,Acer,ACSA,7.9,S,L,47.5,55.3,-1.61,40; 40
8,C,440,Quercus,QURU,24,C,L,47.7,54.6,-1.59,40; 40
8,C,441,Quercus,QURU,30.6,C,L,47.7,54.6,-1.59,40; 40
8,C,448,Acer,ACSA,11.4,S,L,47.9,57.8,-1.84,40; 40
8,C,424,Betula,BELE,19.2,NA,D,47.9,45.3,-1.35,40; 40
8,C,411,Betula,BELE,15,I,L,48.1,34.1,-0.86,40; 40
8,C,410,Betula,BELE,14.1,I,L,48.5,33.1,-0.84,40; 40
8,C,418,Betula,BELE,17.8,NA,D,49.1,42.6,-1.24,40; 40
8,C,417,Betula,BELE,14.8,I,L,49.5,40.5,-1.2,40; 40
8,C,449,Acer,ACRU,6.1,S,L,49.8,59.2,-2.05,40; 40
8,C,450,Quercus,QURU,22.2,C,L,49.8,59.2,-2.07,40; 40
8,C,425,Acer,ACRU,7.2,S,L,50,44.5,-1.48,40; 40
8,C,454,Betula,BELE,21.1,C,L,50.7,37.3,-1.16,40; 40
8,C,455,Betula,BELE,12.8,I,L,50.9,38.5,-1.2,40; 40
8,C,464,Betula,BELE,22.4,C,L,51.3,42.2,-1.38,40; 40
8,C,478,Acer,ACRU,14.1,I,L,51.4,55.2,-2.02,40; 40
8,C,463,Betula,BELE,20.4,I,L,51.4,41.4,-1.38,40; 40
8,C,462,Betula,BELE,11.6,S,L,52.2,42.8,-1.52,40; 40
8,C,476,Acer,ACSA,9.1,S,L,52.6,52.2,-1.87,40; 40
8,C,468,Acer,ACRU,14.2,I,L,53,50.2,-1.73,40; 40
8,C,469,Acer,ACRU,8.6,S,L,53,50.9,-1.88,40; 40
8,C,477,Quercus,QURU,29.9,C,L,53.3,53.9,-1.85,40; 40
8,C,461,Betula,BELE,17.5,I,L,53.4,41.9,-1.5,40; 40
8,C,479,Acer,ACRU,9.5,S,L,53.5,57.3,-2.03,40; 40
8,C,456,Betula,BELE,21.7,C,L,53.5,39.1,-1.45,40; 40
8,C,451,Betula,BELE,20.3,C,L,53.9,30.2,-1.32,40; 40
8,C,470,Acer,ACRU,22.5,I,L,54.8,51.1,-1.91,40; 40
8,C,453,Betula,BELE,10.8,I,L,54.8,35.5,-1.52,40; 40
8,C,480,Betula,BELE,32.1,C,L,56,59.8,-2.01,40; 40
8,C,457,Betula,BELE,27.2,C,L,56.1,36.3,-1.55,40; 40
8,C,465,Quercus,QURU,27.5,C,L,56.8,44.8,-1.78,40; 40
8,C,452,Betula,BEAL,25.4,C,L,57.4,33.7,-1.61,40; 40
8,C,481,Betula,BELE,12,I,L,57.4,58.6,-2.11,40; 40
8,C,472,Acer,ACRU,5.3,S,L,57.6,52.3,-2.03,40; 40
8,C,474,Betula,BELE,8.8,S,L,57.7,55.4,-2.07,40; 40
8,C,475,Betula,BELE,18.6,I,L,57.7,55.4,-2.07,40; 40
8,C,467,Acer,ACRU,7.5,S,L,58.1,47.3,-2,40; 40
8,C,458,Pinus,PIST,8.3,NA,D,58.4,37.7,-1.77,40; 40
8,C,471,Acer,ACRU,15.4,I,L,58.7,51.7,-1.94,40; 40
8,C,466,Quercus,QURU,33.8,C,L,58.7,45.4,-1.8,40; 40
8,C,482,Acer,ACSA,10,I,L,59.1,59.8,-2.36,40; 40
8,C,473,Acer,ACRU,7.6,S,L,59.2,54.4,-2.1,40; 40
8,C,460,Acer,ACRU,7.4,S,L,59.5,40.7,-1.86,40; 40
8,C,459,Acer,ACRU,13.9,I,L,59.9,37.9,-1.79,40; 40
8,E,4757,Acer,ACRU,41.5,C,L,60.6,34.5,-1.6,40; 40
8,E,4789,Acer,ACRU,16.6,C,L,61.2,42.9,-1.91,40; 40
8,E,4813,Acer,ACSA,8,I,L,61.5,56.1,-2.37,40; 40
8,E,4802,Betula,BELE,22.7,C,L,61.6,52.1,-2.08,40; 40
8,E,4776,Acer,ACRU,11,I,L,61.8,41.3,-1.92,40; 40
8,E,4756,Quercus,QURU,13,S,L,62.4,32.1,-1.78,40; 40
8,E,4801,Acer,ACRU,9,I,L,62.7,51.8,-2.17,40; 40
8,E,4803,Acer,ACRU,18.4,I,L,63.4,52.6,-2.21,40; 40
8,E,4812,Quercus,QURU,25.5,C,L,63.8,55.9,-2.3,40; 40
8,E,4790,Acer,ACRU,11.6,I,L,64.3,48.9,-2.27,40; 40
8,E,4791,Acer,ACRU,9.5,NA,D,64.8,47.7,-2.26,40; 40
8,E,4775,Quercus,QURU,10.6,I,L,64.9,39.2,-2.02,40; 40
8,E,4810,Betula,BELE,19.9,I,L,65.1,57.6,-2.66,40; 40
8,E,4811,Betula,BELE,16.1,I,L,65.1,57.6,-2.66,40; 40
8,E,4792,Prunus,PRSE,16.5,NA,D,65.1,47.3,-2.37,40; 40
8,E,4787,Acer,ACRU,8.2,I,L,65.3,44.9,-2.29,40; 40
8,E,4774,Betula,BELE,11.5,I,L,65.4,37.7,-2.17,40; 40
8,E,4804,Betula,BELE,22.5,C,L,65.5,52.9,-2.62,40; 40
8,E,4788,Acer,ACRU,7.8,NA,D,65.9,43.2,-2.2,40; 40
8,E,4758,Tsuga,TSCA,17.5,S,L,66,35.1,-2.14,40; 40
8,E,4759,Tsuga,TSCA,14.2,S,L,66,35.1,-2.14,40; 40
8,E,4777,Quercus,QURU,31.3,C,L,66.2,41.3,-2.14,40; 40
8,E,4786,Acer,ACRU,22,C,L,66.3,45,-2.29,40; 40
8,E,4785,Pinus,PIST,6.5,S,L,66.6,44,-2.32,40; 40
8,E,4809,Pinus,PIST,29.5,C,L,66.7,58.6,-2.9,40; 40
8,E,4805,Pinus,PIST,17.5,NA,D,67,54.1,-2.84,40; 40
8,E,4773,Tsuga,TSCA,22.4,S,L,67,37.5,-2.24,40; 40
8,E,4761,Betula,BELE,16.4,C,L,67.1,33.5,-1.97,40; 40
8,E,4778,Quercus,QURU,31.3,C,L,67.1,41.3,-2.28,40; 40
8,E,4754,Betula,BELE,13.5,S,L,67.2,31.7,-1.99,40; 40
8,E,4755,Betula,BELE,11.5,NA,D,67.2,31.7,-1.99,40; 40
8,E,4760,Betula,BELE,19.9,C,L,67.4,36,-2.26,40; 40
8,E,4779,Betula,BELE,23.3,I,L,68.1,40.3,-2.31,40; 40
8,E,4784,Acer,ACRU,9,S,L,68.2,44.3,-2.56,40; 40
8,E,4793,Quercus,QURU,11.7,S,L,68.4,49.8,-2.84,40; 40
8,E,4753,Acer,ACRU,5.9,S,L,68.5,31.4,-2.18,40; 40
8,E,4808,Acer,ACRU,31,C,L,69.6,58.5,-3.21,40; 40
8,E,4762,Betula,BELE,19.6,C,L,69.8,34.5,-2.39,40; 40
8,E,4772,Betula,BELE,19.5,C,L,70,38,-2.41,40; 40
8,E,4763,Betula,BELE,20.7,C,L,70.3,35.2,-2.4,40; 40
8,E,4771,Tsuga,TSCA,18.4,S,L,70.5,39.5,-2.53,40; 40
8,E,4800,Pinus,PIST,24,I,L,70.9,51.9,-3.01,40; 40
8,E,4783,Acer,ACRU,5.3,I,L,71,44.6,-2.89,40; 40
8,E,4807,Pinus,PIST,35.8,C,L,71.2,58.9,-3.34,40; 40
8,E,4794,Acer,ACRU,17,C,L,71.5,47.3,-3.01,40; 40
8,E,4782,Quercus,QURU,22.5,C,L,71.5,43.6,-2.88,40; 40
8,E,4764,Betula,BEAL,26.3,I,L,71.6,35.7,-2.54,40; 40
8,E,4798,Acer,ACRU,10.8,S,L,71.7,53.3,-3.21,40; 40
8,E,4799,Acer,ACRU,26.3,C,L,71.7,53.3,-3.21,40; 40
8,E,4780,Acer,ACRU,8.2,I,L,72,42.1,-2.76,40; 40
8,E,4795,Quercus,QURU,31.2,C,L,72.3,47.2,-2.96,40; 40
8,E,4770,Betula,BELE,16.9,C,L,72.4,39,-2.69,40; 40
8,E,4806,Acer,ACRU,12.5,S,L,72.5,58.2,-3.5,40; 40
8,E,4765,Acer,ACRU,5.5,I,L,72.7,34.6,-2.6,40; 40
8,E,4797,Acer,ACSA,5.7,S,L,72.8,52.3,-3.35,40; 40
8,E,4752,Acer,ACRU,8,S,L,73.6,31.1,-2.48,40; 40
8,E,4781,Acer,ACRU,9.8,I,L,73.8,45.6,-3.15,40; 40
8,E,4796,Acer,ACRU,9.9,I,L,75.1,46.8,-3.13,40; 40
8,E,4744,Tsuga,TSCA,9,S,L,75.1,57.9,-3.69,40; 40
8,E,4745,Tsuga,TSCA,20.6,S,L,75.1,57.9,-3.69,40; 40
8,E,4720,Betula,BEAL,19,I,L,75.3,49.8,-3.39,40; 40
8,E,4767,Betula,BELE,13,I,L,75.4,39.1,-2.89,40; 40
8,E,4769,Betula,BELE,20.5,I,L,75.4,39.1,-2.89,40; 40
8,E,4766,Betula,BELE,9.5,I,L,75.6,35,-2.76,40; 40
8,E,4742,Tsuga,TSCA,15.2,S,L,75.9,51.9,NA,NA
8,E,4768,Betula,BELE,20.4,NA,D,76,40.5,-3.03,40; 40
8,E,4741,Acer,ACRU,20.5,C,L,76.1,52.3,NA,NA
8,E,4743,Acer,ACRU,8.5,S,L,76.1,56.9,-3.72,40; 40
8,E,4690,Betula,BELE,18.5,C,L,76.4,34.3,-2.82,40; 40
8,E,4721,Tsuga,TSCA,21.5,S,L,76.4,50,-3.45,40; 40
8,E,4719,Betula,BELE,13,C,L,76.5,47.5,-3.3,40; 40
8,E,4704,Quercus,QURU,22,C,L,77.1,43.9,-3.25,40; 40
8,E,4746,Pinus,PIST,25.7,C,L,77.3,59.6,-4.02,40; 40
8,E,4722,Betula,BELE,9,I,L,77.9,50.5,-3.73,40; 40
8,E,4691,Acer,ACRU,19.5,C,L,78.2,34.3,-2.84,40; 40
8,E,4750,Betula,BELE,6.3,NA,D,78.2,55,-3.96,40; 40
8,E,4703,Quercus,QURU,13.9,C,L,78.2,41,-3.18,40; 40
8,E,4723,Acer,ACRU,6,NA,D,78.7,48.7,-3.56,40; 40
8,E,4724,Betula,BEPA,22.5,C,L,78.7,48.7,-3.57,40; 40
8,E,4705,Quercus,QURU,25,C,L,78.7,44.2,-3.28,40; 40
8,E,4702,Acer,ACRU,9,NA,D,79.1,39.7,-3.15,40; 40
8,E,4706,Acer,ACRU,9.9,S,L,79.1,43.8,-3.35,40; 40
8,E,4747,Acer,ACSA,7.5,S,L,79.3,60.2,-4.52,40; 40
8,E,4748,Acer,ACSA,9.2,S,L,79.3,60.2,-4.52,40; 40
8,E,4749,Acer,ACSA,8.1,S,L,79.3,60.2,-4.52,40; 40
8,E,4740,Betula,BELE,15.2,C,L,79.6,53.1,-4.28,40; 40
8,E,4725,Acer,ACRU,7.8,S,L,79.8,49.6,-3.79,40; 40
8,E,4692,Quercus,QURU,28.5,C,L,79.9,35.4,-3,40; 40
8,E,4689,Betula,BELE,29.5,C,L,80.1,31.3,-2.81,40; 40
8,E,4751,Quercus,QURU,40.2,C,L,81,57,-4.59,40; 40
8,E,4726,Acer,ACRU,22,C,L,81.8,51.5,-4.19,40; 40
8,E,4739,Ostrya,OSVI,5.5,I,L,82,53.1,-4.34,40; 40
8,E,4716,Quercus,QURU,33.3,C,L,83.1,47.6,-3.79,40; 40
8,E,4738,Acer,ACRU,11,D,L,83.3,52.5,-4.45,40; 40
8,E,4707,Quercus,QURU,33.6,C,L,83.4,42.3,-3.64,40; 40
8,E,4717,Acer,ACRU,15,I,L,83.7,47,-3.93,40; 40
8,E,4693,Quercus,QUAL,17.8,I,L,83.7,36.9,-3.31,40; 40
8,E,4718,Acer,ACRU,8,S,L,83.8,45.2,-3.82,40; 40
8,E,4701,Quercus,QURU,27.5,C,L,83.9,39.4,-3.51,40; 40
8,E,4729,Acer,ACRU,6.7,S,L,84.1,48.6,-4.26,40; 40
8,E,4727,Betula,BELE,13.3,I,L,84.6,50.9,-4.58,40; 40
8,E,4728,Betula,BELE,10.8,I,L,84.6,50.9,-4.58,40; 40
8,E,4730,Acer,ACRU,5.8,S,L,84.7,48.8,-4.28,40; 40
8,E,4737,Carya,CAOV,14.2,I,L,84.8,54.3,-4.95,40; 40
8,E,4688,Quercus,QURU,23.7,C,L,84.8,34.4,-3.21,40; 40
8,E,4694,Acer,ACRU,12,I,L,85.1,35.4,-3.39,40; 40
8,E,4708,Betula,BELE,14.3,I,L,85.4,40.1,-3.72,40; 40
8,E,4715,Acer,ACRU,6,S,L,85.7,47.4,-4.16,40; 40
8,E,4714,Betula,BELE,17.6,C,L,85.8,46.1,-4.21,40; 40
8,E,4695,Betula,BELE,13,C,L,86.1,36.1,-3.35,40; 40
8,E,4700,Betula,BELE,22.8,C,L,87.3,38.1,-3.77,40; 40
8,E,4731,Acer,ACSA,6.3,S,L,87.6,51.4,-4.92,40; 40
8,E,4687,Quercus,QURU,18.2,C,L,87.8,33.1,-3.09,40; 40
8,E,4713,Quercus,QURU,12.6,I,L,87.8,44.5,-4.42,40; 40
8,E,4709,Acer,ACRU,8.2,I,L,88.4,41.5,-4.35,40; 40
8,E,4736,Acer,ACRU,7.5,I,L,88.7,56,-5.64,40; 40
8,E,4733,Betula,BELE,14,NA,L,88.7,53.3,-5.15,40; 40
8,E,4735,Ostrya,OSVI,9,I,L,88.7,56,-5.64,40; 40
8,E,4732,Acer,ACSA,8.6,S,L,89,52.3,-5.09,40; 40
8,E,4699,Betula,BEAL,23.8,C,L,89,38.5,-3.97,40; 40
8,E,4712,Betula,BELE,6,S,L,89.3,44.8,-4.53,40; 40
8,E,4711,Acer,ACRU,20,C,L,89.8,44.8,-4.76,40; 40
8,E,4697,Quercus,QURU,22.4,C,L,89.9,37.8,-4.12,40; 40
8,E,4698,Quercus,QURU,16.5,C,L,89.9,37.8,-4.12,40; 40
8,E,4696,Quercus,QURU,35.7,C,L,90.6,33.5,-3.67,40; 40
8,E,4710,Quercus,QURU,15.3,C,L,90.9,41.4,-4.49,40; 40
8,N,4995,Betula,BELE,10.3,S,L,32.3,62.7,-2.71,40; 40
8,N,5012,Acer,ACSA,19.2,NA,D,32.7,66.8,-2.75,40; 40
8,N,4996,Betula,BELE,9.6,S,L,32.7,64.3,-2.88,40; 40
8,N,5021,Betula,BELE,23.4,C,L,32.7,77.5,-0.77,40; 40
8,N,5022,Betula,BELE,20.2,C,L,32.7,77.5,-0.77,40; 40
8,N,4997,Betula,BELE,27,C,L,33.5,64.8,-2.9,40; 40
8,N,5013,Acer,ACSA,7.5,S,L,33.7,75.5,-0.9,40; 40
8,N,4994,Betula,BELE,17.5,C,L,33.9,62.8,-0.39,40; 40
8,N,5034,Acer,ACRU,21.2,C,L,34,85.1,-0.7,40; 40
8,N,4998,Acer,ACSA,12.2,I,L,34.2,65.6,-0.73,40; 40
8,N,5023,Acer,ACSA,6,S,L,34.4,80.5,-0.86,40; 40
8,N,8066,Acer,ACSA,NA,S,NA,34.4,80.5,-0.86,40; 40
8,N,5011,Acer,ACSA,6.2,S,L,34.5,67.4,-3.14,40; 40
8,N,4999,Acer,ACSA,11.7,I,L,34.7,63.5,-0.66,40; 40
8,N,5033,Quercus,QURU,21.2,C,L,35,84,-0.86,40; 40
8,N,5010,Acer,ACSA,8.5,S,L,35.1,67.7,-3.17,40; 40
8,N,4993,Betula,BELE,18.7,I,L,35.2,62.1,-0.56,40; 40
8,N,5009,Tsuga,TSCA,22.7,S,L,35.2,70.9,-0.79,40; 40
8,N,5014,Acer,ACSA,22,C,L,35.4,75,-0.94,40; 40
8,N,5015,Acer,ACSA,16.6,C,L,35.4,75,-0.94,40; 40
8,N,5024,Acer,ACSA,11.5,S,L,35.4,82.1,-0.96,40; 40
8,N,4992,Betula,BEAL,23.5,C,L,35.5,61.4,-0.63,40; 40
8,N,5025,Quercus,QUVE,21.6,C,L,36.4,81.8,-0.93,40; 40
8,N,5008,Acer,ACSA,11,I,L,36.8,70.7,-1.05,40; 40
8,N,5036,Quercus,QURU,31.2,C,L,37.4,87.6,-1.06,40; 40
8,N,5000,Acer,ACSA,6.2,S,L,37.5,63.3,-1.2,40; 40
8,N,5035,Acer,ACSA,27.3,C,L,37.5,85.4,-1.07,40; 40
8,N,5007,Acer,ACSA,6.5,S,L,38.5,69.4,-1.1,40; 40
8,N,4991,Acer,ACSA,16.2,I,L,39,62.2,-1.23,40; 40
8,N,5026,Acer,ACRU,9.4,I,L,39.3,81.2,-1.27,40; 40
8,N,5020,Acer,ACSA,6.2,S,L,39.7,77.3,-1.36,40; 40
8,N,5001,Fraxinus,FRAM,15,C,L,39.7,64.1,-1.35,40; 40
8,N,5019,Acer,ACSA,22,C,L,39.8,75.8,-1.32,40; 40
8,N,5027,Acer,ACSA,16.4,C,L,40,82.2,-1.33,40; 40
8,N,5006,Fraxinus,FRAM,14.5,C,L,40.5,69.1,-1.31,40; 40
8,N,5032,Acer,ACSA,10,I,L,41.1,83.6,-1.24,40; 40
8,N,5037,Acer,ACRU,15.3,I,L,41.4,85.7,-1.33,40; 40
8,N,5028,Acer,ACSA,13.6,I,L,42,79.7,-1.42,40; 40
8,N,5018,Betula,BELE,17,C,L,42,76,-1.48,40; 40
8,N,5016,Fraxinus,FRAM,17.7,C,L,42,72.8,-1.35,40; 40
8,N,4990,Betula,BELE,18.7,I,L,42.1,60.8,-1.55,40; 40
8,N,5017,Acer,ACSA,6.5,I,L,42.5,73.3,-1.37,40; 40
8,N,5005,Acer,ACSA,5.3,I,L,42.9,69.8,-1.54,40; 40
8,N,5031,Acer,ACSA,8,S,L,43,82.8,-1.53,40; 40
8,N,5002,Quercus,QURU,25.5,C,L,43.1,64.8,-1.53,40; 40
8,N,5003,Acer,ACSA,15.5,I,L,44.1,62.9,-1.68,40; 40
8,N,5004,Acer,ACSA,6,S,L,44.5,70,-1.59,40; 40
8,N,5030,Acer,ACSA,5.6,S,L,45.1,82.8,-1.62,40; 40
