Plot,Genus,Species,Code,TreeNum,Year,mmperyear
8,Acer,rubrum,ACRU,397,2004,0.265
8,Acer,rubrum,ACRU,419,1977,1.335
8,Acer,rubrum,ACRU,419,1978,1.989
8,Acer,rubrum,ACRU,419,1979,1.636
8,Acer,rubrum,ACRU,419,1980,1.211
8,Acer,rubrum,ACRU,419,1981,0.83
8,Acer,rubrum,ACRU,419,1982,1.518
8,Acer,rubrum,ACRU,419,1983,1.588
8,Acer,rubrum,ACRU,419,1984,1.445
8,Acer,rubrum,ACRU,419,1985,1.2
8,Acer,rubrum,ACRU,419,1986,0.937
8,Acer,rubrum,ACRU,419,1987,1.467
8,Acer,rubrum,ACRU,419,1988,2.143
8,Acer,rubrum,ACRU,419,1989,1.534
8,Acer,rubrum,ACRU,419,1990,1.124
8,Acer,rubrum,ACRU,419,1991,1.211
8,Acer,rubrum,ACRU,419,1992,0.871
8,Acer,rubrum,ACRU,419,1993,0.569
8,Acer,rubrum,ACRU,419,1994,0.178
8,Acer,rubrum,ACRU,419,1995,0.785
8,Acer,rubrum,ACRU,419,1996,0.22
8,Acer,rubrum,ACRU,419,1997,0.181
8,Acer,rubrum,ACRU,419,1998,0.149
8,Acer,rubrum,ACRU,419,1999,0.19
8,Acer,rubrum,ACRU,419,2000,0.235
8,Acer,rubrum,ACRU,419,2001,0.133
8,Acer,rubrum,ACRU,419,2002,0.146
8,Acer,rubrum,ACRU,419,2003,0.157
8,Acer,rubrum,ACRU,419,2004,0.259
8,Acer,rubrum,ACRU,423,1966,0.831
8,Acer,rubrum,ACRU,423,1967,2.247
8,Acer,rubrum,ACRU,423,1968,2.876
8,Acer,rubrum,ACRU,423,1969,2.274
8,Acer,rubrum,ACRU,423,1970,1.406
8,Acer,rubrum,ACRU,423,1971,0.962
8,Acer,rubrum,ACRU,423,1972,1.072
8,Acer,rubrum,ACRU,423,1973,1.499
8,Acer,rubrum,ACRU,423,1974,0.669
8,Acer,rubrum,ACRU,423,1975,0.567
8,Acer,rubrum,ACRU,423,1976,0.504
8,Acer,rubrum,ACRU,423,1977,0.489
8,Acer,rubrum,ACRU,423,1978,0.376
8,Acer,rubrum,ACRU,423,1979,0.529
8,Acer,rubrum,ACRU,423,1980,0.188
8,Acer,rubrum,ACRU,423,1981,0.231
8,Acer,rubrum,ACRU,423,1982,0.187
8,Acer,rubrum,ACRU,423,1983,0.3
8,Acer,rubrum,ACRU,423,1984,0.278
8,Acer,rubrum,ACRU,423,1985,0.255
8,Acer,rubrum,ACRU,423,1986,0.28
8,Acer,rubrum,ACRU,423,1987,0.134
8,Acer,rubrum,ACRU,423,1988,0.237
8,Acer,rubrum,ACRU,423,1989,0.31
8,Acer,rubrum,ACRU,423,1990,0.47
8,Acer,rubrum,ACRU,423,1991,0.331
8,Acer,rubrum,ACRU,423,1992,0.436
8,Acer,rubrum,ACRU,423,1993,0.308
8,Acer,rubrum,ACRU,423,1994,0.559
8,Acer,rubrum,ACRU,423,1995,0.322
8,Acer,rubrum,ACRU,423,1996,0.252
8,Acer,rubrum,ACRU,423,1997,0.645
8,Acer,rubrum,ACRU,423,1998,0.522
8,Acer,rubrum,ACRU,423,1999,0.349
8,Acer,rubrum,ACRU,423,2000,0.607
8,Acer,rubrum,ACRU,423,2001,0.288
8,Acer,rubrum,ACRU,423,2002,0.132
8,Acer,rubrum,ACRU,423,2003,0.289
8,Acer,rubrum,ACRU,423,2004,0.145
8,Acer,rubrum,ACRU,433,1951,0.99
8,Acer,rubrum,ACRU,433,1952,1.635
8,Acer,rubrum,ACRU,433,1953,0.975
8,Acer,rubrum,ACRU,433,1954,0.94
8,Acer,rubrum,ACRU,433,1955,0.856
8,Acer,rubrum,ACRU,433,1956,1.444
8,Acer,rubrum,ACRU,433,1957,1.339
8,Acer,rubrum,ACRU,433,1958,1.396
8,Acer,rubrum,ACRU,433,1959,0.718
8,Acer,rubrum,ACRU,433,1960,1.253
8,Acer,rubrum,ACRU,433,1961,1.522
8,Acer,rubrum,ACRU,433,1962,1.392
8,Acer,rubrum,ACRU,433,1963,0.899
8,Acer,rubrum,ACRU,433,1964,0.928
8,Acer,rubrum,ACRU,433,1965,0.635
8,Acer,rubrum,ACRU,433,1966,0.868
8,Acer,rubrum,ACRU,433,1967,0.252
8,Acer,rubrum,ACRU,433,1968,0.545
8,Acer,rubrum,ACRU,433,1969,0.706
8,Acer,rubrum,ACRU,433,1970,0.274
8,Acer,rubrum,ACRU,433,1971,0.509
8,Acer,rubrum,ACRU,433,1972,0.292
8,Acer,rubrum,ACRU,433,1973,0.639
8,Acer,rubrum,ACRU,433,1974,0.523
8,Acer,rubrum,ACRU,433,1975,0.587
8,Acer,rubrum,ACRU,433,1976,0.24
8,Acer,rubrum,ACRU,433,1977,0.479
8,Acer,rubrum,ACRU,433,1978,0.215
8,Acer,rubrum,ACRU,433,1979,0.502
8,Acer,rubrum,ACRU,433,1980,0.253
8,Acer,rubrum,ACRU,433,1981,0.317
8,Acer,rubrum,ACRU,433,1982,0.539
8,Acer,rubrum,ACRU,433,1983,0.833
8,Acer,rubrum,ACRU,433,1984,0.333
8,Acer,rubrum,ACRU,433,1985,0.221
8,Acer,rubrum,ACRU,433,1986,0.648
8,Acer,rubrum,ACRU,433,1987,0.283
8,Acer,rubrum,ACRU,433,1988,0.513
8,Acer,rubrum,ACRU,433,1989,0.335
8,Acer,rubrum,ACRU,433,1990,0.452
8,Acer,rubrum,ACRU,433,1991,0.368
8,Acer,rubrum,ACRU,433,1992,0.324
8,Acer,rubrum,ACRU,433,1993,0.152
8,Acer,rubrum,ACRU,433,1994,0.531
8,Acer,rubrum,ACRU,433,1995,0.514
8,Acer,rubrum,ACRU,433,1996,0.346
8,Acer,rubrum,ACRU,433,1997,0.205
8,Acer,rubrum,ACRU,433,1998,0.318
8,Acer,rubrum,ACRU,433,1999,0.456
8,Acer,rubrum,ACRU,433,2000,0.305
8,Acer,rubrum,ACRU,433,2001,0.219
8,Acer,rubrum,ACRU,433,2002,0.265
8,Acer,rubrum,ACRU,433,2003,0.178
8,Acer,rubrum,ACRU,433,2004,0.126
8,Acer,rubrum,ACRU,436,1956,0.549
8,Acer,rubrum,ACRU,436,1957,0.634
8,Acer,rubrum,ACRU,436,1958,1.519
8,Acer,rubrum,ACRU,436,1959,2.094
8,Acer,rubrum,ACRU,436,1960,1.98
8,Acer,rubrum,ACRU,436,1961,1.036
8,Acer,rubrum,ACRU,436,1962,1.025
8,Acer,rubrum,ACRU,436,1963,1.866
8,Acer,rubrum,ACRU,436,1964,1.349
8,Acer,rubrum,ACRU,436,1965,1.338
8,Acer,rubrum,ACRU,436,1966,1.767
8,Acer,rubrum,ACRU,436,1967,1.287
8,Acer,rubrum,ACRU,436,1968,1.989
8,Acer,rubrum,ACRU,436,1969,0.615
8,Acer,rubrum,ACRU,436,1970,1.225
8,Acer,rubrum,ACRU,436,1971,1.523
8,Acer,rubrum,ACRU,436,1972,1.178
8,Acer,rubrum,ACRU,436,1973,1.013
8,Acer,rubrum,ACRU,436,1974,0.763
8,Acer,rubrum,ACRU,436,1975,0.579
8,Acer,rubrum,ACRU,436,1976,0.308
8,Acer,rubrum,ACRU,436,1977,0.864
8,Acer,rubrum,ACRU,436,1978,0.75
8,Acer,rubrum,ACRU,436,1979,0.879
8,Acer,rubrum,ACRU,436,1980,0.325
8,Acer,rubrum,ACRU,436,1981,0.378
8,Acer,rubrum,ACRU,436,1982,0.554
8,Acer,rubrum,ACRU,436,1983,0.291
8,Acer,rubrum,ACRU,436,1984,0.272
8,Acer,rubrum,ACRU,436,1985,0.226
8,Acer,rubrum,ACRU,436,1986,0.244
8,Acer,rubrum,ACRU,436,1987,0.271
8,Acer,rubrum,ACRU,436,1988,0.268
8,Acer,rubrum,ACRU,436,1989,0.275
8,Acer,rubrum,ACRU,436,1990,0.247
8,Acer,rubrum,ACRU,436,1991,0.239
8,Acer,rubrum,ACRU,436,1992,0.3
8,Acer,rubrum,ACRU,436,1993,0.905
8,Acer,rubrum,ACRU,436,1994,0.374
8,Acer,rubrum,ACRU,436,1995,0.178
8,Acer,rubrum,ACRU,436,1996,0.242
8,Acer,rubrum,ACRU,436,1997,0.374
8,Acer,rubrum,ACRU,436,1998,0.474
8,Acer,rubrum,ACRU,436,1999,0.199
8,Acer,rubrum,ACRU,436,2000,0.176
8,Acer,rubrum,ACRU,436,2001,0.202
8,Acer,rubrum,ACRU,436,2002,0.31
8,Acer,rubrum,ACRU,436,2003,0.808
8,Acer,rubrum,ACRU,436,2004,0.691
8,Acer,rubrum,ACRU,439,1969,1.338
8,Acer,rubrum,ACRU,439,1970,1.219
8,Acer,rubrum,ACRU,439,1971,1.058
8,Acer,rubrum,ACRU,439,1972,0.644
8,Acer,rubrum,ACRU,439,1973,1.366
8,Acer,rubrum,ACRU,439,1974,1.661
8,Acer,rubrum,ACRU,439,1975,2.068
8,Acer,rubrum,ACRU,439,1976,1.987
8,Acer,rubrum,ACRU,439,1977,1.027
8,Acer,rubrum,ACRU,439,1978,0.991
8,Acer,rubrum,ACRU,439,1979,1.587
8,Acer,rubrum,ACRU,439,1980,1.637
8,Acer,rubrum,ACRU,439,1981,1.806
8,Acer,rubrum,ACRU,439,1982,1.805
8,Acer,rubrum,ACRU,439,1983,1.481
8,Acer,rubrum,ACRU,439,1984,1.64
8,Acer,rubrum,ACRU,439,1985,0.584
8,Acer,rubrum,ACRU,439,1986,1.192
8,Acer,rubrum,ACRU,439,1987,1.222
8,Acer,rubrum,ACRU,439,1988,1.096
8,Acer,rubrum,ACRU,439,1989,0.392
8,Acer,rubrum,ACRU,439,1990,0.65
8,Acer,rubrum,ACRU,439,1991,0.213
8,Acer,rubrum,ACRU,439,1992,0.738
8,Acer,rubrum,ACRU,439,1993,0.321
8,Acer,rubrum,ACRU,439,1994,0.358
8,Acer,rubrum,ACRU,439,1995,0.352
8,Acer,rubrum,ACRU,439,1996,0.428
8,Acer,rubrum,ACRU,439,1997,0.31
8,Acer,rubrum,ACRU,439,1998,0.244
8,Acer,rubrum,ACRU,439,1999,0.43
8,Acer,rubrum,ACRU,439,2000,0.487
8,Acer,rubrum,ACRU,439,2001,0.42
8,Acer,rubrum,ACRU,439,2002,0.491
8,Acer,rubrum,ACRU,439,2003,0.426
8,Acer,rubrum,ACRU,439,2004,0.357
8,Acer,rubrum,ACRU,460,1953,1.367
8,Acer,rubrum,ACRU,460,1954,3.247
8,Acer,rubrum,ACRU,460,1955,3.003
8,Acer,rubrum,ACRU,460,1956,2.656
8,Acer,rubrum,ACRU,460,1957,1.101
8,Acer,rubrum,ACRU,460,1958,0.289
8,Acer,rubrum,ACRU,460,1959,1.659
8,Acer,rubrum,ACRU,460,1960,2.296
8,Acer,rubrum,ACRU,460,1961,1.64
8,Acer,rubrum,ACRU,460,1962,0.318
8,Acer,rubrum,ACRU,460,1963,0.343
8,Acer,rubrum,ACRU,460,1964,0.733
8,Acer,rubrum,ACRU,460,1965,1.252
8,Acer,rubrum,ACRU,460,1966,1.574
8,Acer,rubrum,ACRU,460,1967,1.071
8,Acer,rubrum,ACRU,460,1968,0.904
8,Acer,rubrum,ACRU,460,1969,0.794
8,Acer,rubrum,ACRU,460,1970,1.369
8,Acer,rubrum,ACRU,460,1971,1.077
8,Acer,rubrum,ACRU,460,1972,0.561
8,Acer,rubrum,ACRU,460,1973,0.313
8,Acer,rubrum,ACRU,460,1974,0.41
8,Acer,rubrum,ACRU,460,1975,0.442
8,Acer,rubrum,ACRU,460,1976,0.457
8,Acer,rubrum,ACRU,460,1977,0.266
8,Acer,rubrum,ACRU,460,1978,0.206
8,Acer,rubrum,ACRU,460,1979,0.33
8,Acer,rubrum,ACRU,460,1980,0.333
8,Acer,rubrum,ACRU,460,1981,0.118
8,Acer,rubrum,ACRU,460,1982,0.478
8,Acer,rubrum,ACRU,460,1983,0.181
8,Acer,rubrum,ACRU,460,1984,0.166
8,Acer,rubrum,ACRU,460,1985,0.225
8,Acer,rubrum,ACRU,460,1986,0.282
8,Acer,rubrum,ACRU,460,1987,0.195
8,Acer,rubrum,ACRU,460,1988,0.469
8,Acer,rubrum,ACRU,460,1989,0.211
8,Acer,rubrum,ACRU,460,1990,0.092
8,Acer,rubrum,ACRU,460,1991,0.225
8,Acer,rubrum,ACRU,460,1992,0.305
8,Acer,rubrum,ACRU,460,1993,0.431
8,Acer,rubrum,ACRU,460,1994,0.391
8,Acer,rubrum,ACRU,460,1995,0.556
8,Acer,rubrum,ACRU,460,1996,0.514
8,Acer,rubrum,ACRU,460,1997,0.299
8,Acer,rubrum,ACRU,460,1998,0.186
8,Acer,rubrum,ACRU,460,1999,0.156
8,Acer,rubrum,ACRU,460,2000,0.557
8,Acer,rubrum,ACRU,460,2001,0.169
8,Acer,rubrum,ACRU,460,2002,0.156
8,Acer,rubrum,ACRU,460,2003,0.155
8,Acer,rubrum,ACRU,460,2004,0.215
8,Acer,rubrum,ACRU,468,1941,3.681
8,Acer,rubrum,ACRU,468,1942,1.067
8,Acer,rubrum,ACRU,468,1943,0.75
8,Acer,rubrum,ACRU,468,1944,0.42
8,Acer,rubrum,ACRU,468,1945,1.167
8,Acer,rubrum,ACRU,468,1946,1.728
8,Acer,rubrum,ACRU,468,1947,1.487
8,Acer,rubrum,ACRU,468,1948,0.781
8,Acer,rubrum,ACRU,468,1949,1.034
8,Acer,rubrum,ACRU,468,1950,1.723
8,Acer,rubrum,ACRU,468,1951,1.945
8,Acer,rubrum,ACRU,468,1952,1.876
8,Acer,rubrum,ACRU,468,1953,1.923
8,Acer,rubrum,ACRU,468,1954,1.925
8,Acer,rubrum,ACRU,468,1955,2.236
8,Acer,rubrum,ACRU,468,1956,1.683
8,Acer,rubrum,ACRU,468,1957,1.91
8,Acer,rubrum,ACRU,468,1958,2.01
8,Acer,rubrum,ACRU,468,1959,1.535
8,Acer,rubrum,ACRU,468,1960,1.638
8,Acer,rubrum,ACRU,468,1961,1.715
8,Acer,rubrum,ACRU,468,1962,1.461
8,Acer,rubrum,ACRU,468,1963,1.642
8,Acer,rubrum,ACRU,468,1964,1.521
8,Acer,rubrum,ACRU,468,1965,1.442
8,Acer,rubrum,ACRU,468,1966,0.694
8,Acer,rubrum,ACRU,468,1967,0.618
8,Acer,rubrum,ACRU,468,1968,0.657
8,Acer,rubrum,ACRU,468,1969,1.201
8,Acer,rubrum,ACRU,468,1970,1.11
8,Acer,rubrum,ACRU,468,1971,0.858
8,Acer,rubrum,ACRU,468,1972,0.77
8,Acer,rubrum,ACRU,468,1973,0.431
8,Acer,rubrum,ACRU,468,1974,0.445
8,Acer,rubrum,ACRU,468,1975,0.692
8,Acer,rubrum,ACRU,468,1976,0.782
8,Acer,rubrum,ACRU,468,1977,0.414
8,Acer,rubrum,ACRU,468,1978,0.828
8,Acer,rubrum,ACRU,468,1979,0.684
8,Acer,rubrum,ACRU,468,1980,0.489
8,Acer,rubrum,ACRU,468,1981,0.368
8,Acer,rubrum,ACRU,468,1982,0.574
8,Acer,rubrum,ACRU,468,1983,0.831
8,Acer,rubrum,ACRU,468,1984,0.748
8,Acer,rubrum,ACRU,468,1985,0.271
8,Acer,rubrum,ACRU,468,1986,0.288
8,Acer,rubrum,ACRU,468,1987,0.334
8,Acer,rubrum,ACRU,468,1988,0.629
8,Acer,rubrum,ACRU,468,1989,0.571
8,Acer,rubrum,ACRU,468,1990,0.796
8,Acer,rubrum,ACRU,468,1991,0.485
8,Acer,rubrum,ACRU,468,1992,0.507
8,Acer,rubrum,ACRU,468,1993,0.517
8,Acer,rubrum,ACRU,468,1994,0.37
8,Acer,rubrum,ACRU,468,1995,0.161
8,Acer,rubrum,ACRU,468,1996,0.207
8,Acer,rubrum,ACRU,468,1997,0.237
8,Acer,rubrum,ACRU,468,1998,0.161
8,Acer,rubrum,ACRU,468,1999,0.213
8,Acer,rubrum,ACRU,468,2000,0.113
8,Acer,rubrum,ACRU,468,2001,0.101
8,Acer,rubrum,ACRU,468,2002,0.145
8,Acer,rubrum,ACRU,468,2003,0.066
8,Acer,rubrum,ACRU,468,2004,0.229
8,Acer,rubrum,ACRU,469,1961,0.507
8,Acer,rubrum,ACRU,469,1962,0.535
8,Acer,rubrum,ACRU,469,1963,0.46
8,Acer,rubrum,ACRU,469,1964,2.827
8,Acer,rubrum,ACRU,469,1965,2.433
8,Acer,rubrum,ACRU,469,1966,0.993
8,Acer,rubrum,ACRU,469,1967,0.845
8,Acer,rubrum,ACRU,469,1968,1.562
8,Acer,rubrum,ACRU,469,1969,1.52
8,Acer,rubrum,ACRU,469,1970,1.26
8,Acer,rubrum,ACRU,469,1971,0.981
8,Acer,rubrum,ACRU,469,1972,1.659
8,Acer,rubrum,ACRU,469,1973,1.26
8,Acer,rubrum,ACRU,469,1974,1.934
8,Acer,rubrum,ACRU,469,1975,1.629
8,Acer,rubrum,ACRU,469,1976,1.332
8,Acer,rubrum,ACRU,469,1977,1.257
8,Acer,rubrum,ACRU,469,1978,1.052
8,Acer,rubrum,ACRU,469,1979,1.301
8,Acer,rubrum,ACRU,469,1980,1.368
8,Acer,rubrum,ACRU,469,1981,1.963
8,Acer,rubrum,ACRU,469,1982,1.578
8,Acer,rubrum,ACRU,469,1983,1.547
8,Acer,rubrum,ACRU,469,1984,1.107
8,Acer,rubrum,ACRU,469,1985,0.491
8,Acer,rubrum,ACRU,469,1986,0.686
8,Acer,rubrum,ACRU,469,1987,0.365
8,Acer,rubrum,ACRU,469,1988,0.416
8,Acer,rubrum,ACRU,469,1989,0.067
8,Acer,rubrum,ACRU,469,1990,0.249
8,Acer,rubrum,ACRU,469,1991,0.237
8,Acer,rubrum,ACRU,469,1992,0.284
8,Acer,rubrum,ACRU,469,1993,0.439
8,Acer,rubrum,ACRU,469,1994,0.37
8,Acer,rubrum,ACRU,469,1995,0.169
8,Acer,rubrum,ACRU,469,1996,0.166
8,Acer,rubrum,ACRU,469,1997,0.297
8,Acer,rubrum,ACRU,469,1998,0.133
8,Acer,rubrum,ACRU,469,1999,0.122
8,Acer,rubrum,ACRU,469,2000,0.191
8,Acer,rubrum,ACRU,469,2001,0.113
8,Acer,rubrum,ACRU,469,2002,0.469
8,Acer,rubrum,ACRU,469,2003,0.579
8,Acer,rubrum,ACRU,469,2004,0.488
8,Acer,rubrum,ACRU,470,1941,2.073
8,Acer,rubrum,ACRU,470,1942,3.308
8,Acer,rubrum,ACRU,470,1943,1.135
8,Acer,rubrum,ACRU,470,1944,1.619
8,Acer,rubrum,ACRU,470,1945,0.334
8,Acer,rubrum,ACRU,470,1946,1.526
8,Acer,rubrum,ACRU,470,1947,3.693
8,Acer,rubrum,ACRU,470,1948,0.511
8,Acer,rubrum,ACRU,470,1949,3.52
8,Acer,rubrum,ACRU,470,1950,3.902
8,Acer,rubrum,ACRU,470,1951,3.16
8,Acer,rubrum,ACRU,470,1952,2.542
8,Acer,rubrum,ACRU,470,1953,2.654
8,Acer,rubrum,ACRU,470,1954,3.577
8,Acer,rubrum,ACRU,470,1955,3.744
8,Acer,rubrum,ACRU,470,1956,3.088
8,Acer,rubrum,ACRU,470,1957,3.388
8,Acer,rubrum,ACRU,470,1958,3.345
8,Acer,rubrum,ACRU,470,1959,0.504
8,Acer,rubrum,ACRU,470,1960,3.737
8,Acer,rubrum,ACRU,470,1961,3.514
8,Acer,rubrum,ACRU,470,1962,4.202
8,Acer,rubrum,ACRU,470,1963,3.905
8,Acer,rubrum,ACRU,470,1964,4.312
8,Acer,rubrum,ACRU,470,1965,3.726
8,Acer,rubrum,ACRU,470,1966,3.351
8,Acer,rubrum,ACRU,470,1967,1.703
8,Acer,rubrum,ACRU,470,1968,1.8
8,Acer,rubrum,ACRU,470,1969,1.13
8,Acer,rubrum,ACRU,470,1970,1.369
8,Acer,rubrum,ACRU,470,1971,2.001
8,Acer,rubrum,ACRU,470,1972,1.631
8,Acer,rubrum,ACRU,470,1973,1.456
8,Acer,rubrum,ACRU,470,1974,1.423
8,Acer,rubrum,ACRU,470,1975,1.631
8,Acer,rubrum,ACRU,470,1976,0.914
8,Acer,rubrum,ACRU,470,1977,1.109
8,Acer,rubrum,ACRU,470,1978,1.47
8,Acer,rubrum,ACRU,470,1979,1.537
8,Acer,rubrum,ACRU,470,1980,1.482
8,Acer,rubrum,ACRU,470,1981,1.922
8,Acer,rubrum,ACRU,470,1982,1.837
8,Acer,rubrum,ACRU,470,1983,1.532
8,Acer,rubrum,ACRU,470,1984,1.445
8,Acer,rubrum,ACRU,470,1985,1.056
8,Acer,rubrum,ACRU,470,1986,1.095
8,Acer,rubrum,ACRU,470,1987,0.698
8,Acer,rubrum,ACRU,470,1988,1.48
8,Acer,rubrum,ACRU,470,1989,1.215
8,Acer,rubrum,ACRU,470,1990,1.107
8,Acer,rubrum,ACRU,470,1991,0.596
8,Acer,rubrum,ACRU,470,1992,0.455
8,Acer,rubrum,ACRU,470,1993,0.855
8,Acer,rubrum,ACRU,470,1994,1.082
8,Acer,rubrum,ACRU,470,1995,0.515
8,Acer,rubrum,ACRU,470,1996,0.478
8,Acer,rubrum,ACRU,470,1997,0.326
8,Acer,rubrum,ACRU,470,1998,0.314
8,Acer,rubrum,ACRU,470,1999,0.245
8,Acer,rubrum,ACRU,470,2000,0.163
8,Acer,rubrum,ACRU,470,2001,0.216
8,Acer,rubrum,ACRU,470,2002,0.123
8,Acer,rubrum,ACRU,470,2003,0.167
8,Acer,rubrum,ACRU,470,2004,0.198
8,Acer,rubrum,ACRU,478,1940,0.983
8,Acer,rubrum,ACRU,478,1941,2.819
8,Acer,rubrum,ACRU,478,1942,2.727
8,Acer,rubrum,ACRU,478,1943,2.239
8,Acer,rubrum,ACRU,478,1944,2.256
8,Acer,rubrum,ACRU,478,1945,2.927
8,Acer,rubrum,ACRU,478,1946,2.529
8,Acer,rubrum,ACRU,478,1947,2.5
8,Acer,rubrum,ACRU,478,1948,1.69
8,Acer,rubrum,ACRU,478,1949,1.303
8,Acer,rubrum,ACRU,478,1950,1.186
8,Acer,rubrum,ACRU,478,1951,1.593
8,Acer,rubrum,ACRU,478,1952,1.291
8,Acer,rubrum,ACRU,478,1953,1.211
8,Acer,rubrum,ACRU,478,1954,2.359
8,Acer,rubrum,ACRU,478,1955,3.367
8,Acer,rubrum,ACRU,478,1956,2.507
8,Acer,rubrum,ACRU,478,1957,2.904
8,Acer,rubrum,ACRU,478,1958,2.616
8,Acer,rubrum,ACRU,478,1959,2.36
8,Acer,rubrum,ACRU,478,1960,1.872
8,Acer,rubrum,ACRU,478,1961,2.208
8,Acer,rubrum,ACRU,478,1962,0.765
8,Acer,rubrum,ACRU,478,1963,0.528
8,Acer,rubrum,ACRU,478,1964,1.243
8,Acer,rubrum,ACRU,478,1965,1.369
8,Acer,rubrum,ACRU,478,1966,1.168
8,Acer,rubrum,ACRU,478,1967,0.836
8,Acer,rubrum,ACRU,478,1968,0.61
8,Acer,rubrum,ACRU,478,1969,0.31
8,Acer,rubrum,ACRU,478,1970,0.403
8,Acer,rubrum,ACRU,478,1971,0.365
8,Acer,rubrum,ACRU,478,1972,0.422
8,Acer,rubrum,ACRU,478,1973,0.6
8,Acer,rubrum,ACRU,478,1974,0.345
8,Acer,rubrum,ACRU,478,1975,0.579
8,Acer,rubrum,ACRU,478,1976,0.272
8,Acer,rubrum,ACRU,478,1977,0.742
8,Acer,rubrum,ACRU,478,1978,1.39
8,Acer,rubrum,ACRU,478,1979,1.047
8,Acer,rubrum,ACRU,478,1980,1.219
8,Acer,rubrum,ACRU,478,1981,1.085
8,Acer,rubrum,ACRU,478,1982,1.601
8,Acer,rubrum,ACRU,478,1983,1.329
8,Acer,rubrum,ACRU,478,1984,1.184
8,Acer,rubrum,ACRU,478,1985,1.344
8,Acer,rubrum,ACRU,478,1986,0.869
8,Acer,rubrum,ACRU,478,1987,0.677
8,Acer,rubrum,ACRU,478,1988,0.955
8,Acer,rubrum,ACRU,478,1989,0.572
8,Acer,rubrum,ACRU,478,1990,0.542
8,Acer,rubrum,ACRU,478,1991,1.428
8,Acer,rubrum,ACRU,478,1992,0.895
8,Acer,rubrum,ACRU,478,1993,0.562
8,Acer,rubrum,ACRU,478,1994,0.727
8,Acer,rubrum,ACRU,478,1995,0.645
8,Acer,rubrum,ACRU,478,1996,0.596
8,Acer,rubrum,ACRU,478,1997,0.59
8,Acer,rubrum,ACRU,478,1998,0.89
8,Acer,rubrum,ACRU,478,1999,0.534
8,Acer,rubrum,ACRU,478,2000,0.222
8,Acer,rubrum,ACRU,478,2001,0.596
8,Acer,rubrum,ACRU,478,2002,0.269
8,Acer,rubrum,ACRU,478,2003,0.336
8,Acer,rubrum,ACRU,478,2004,0.341
8,Acer,saccharum,ACSA,442,1951,1.911
8,Acer,saccharum,ACSA,442,1952,2.437
8,Acer,saccharum,ACSA,442,1953,2.417
8,Acer,saccharum,ACSA,442,1954,1.386
8,Acer,saccharum,ACSA,442,1955,2.175
8,Acer,saccharum,ACSA,442,1956,1.304
8,Acer,saccharum,ACSA,442,1957,1.712
8,Acer,saccharum,ACSA,442,1958,1.49
8,Acer,saccharum,ACSA,442,1959,0.289
8,Acer,saccharum,ACSA,442,1960,0.375
8,Acer,saccharum,ACSA,442,1961,0.215
8,Acer,saccharum,ACSA,442,1962,1.043
8,Acer,saccharum,ACSA,442,1963,1.264
8,Acer,saccharum,ACSA,442,1964,0.689
8,Acer,saccharum,ACSA,442,1965,0.369
8,Acer,saccharum,ACSA,442,1966,0.886
8,Acer,saccharum,ACSA,442,1967,0.901
8,Acer,saccharum,ACSA,442,1968,0.731
8,Acer,saccharum,ACSA,442,1969,0.556
8,Acer,saccharum,ACSA,442,1970,0.462
8,Acer,saccharum,ACSA,442,1971,0.649
8,Acer,saccharum,ACSA,442,1972,0.402
8,Acer,saccharum,ACSA,442,1973,0.649
8,Acer,saccharum,ACSA,442,1974,0.571
8,Acer,saccharum,ACSA,442,1975,0.339
8,Acer,saccharum,ACSA,442,1976,0.373
8,Acer,saccharum,ACSA,442,1977,0.257
8,Acer,saccharum,ACSA,442,1978,0.181
8,Acer,saccharum,ACSA,442,1979,0.061
8,Acer,saccharum,ACSA,442,1980,0.062
8,Acer,saccharum,ACSA,442,1981,0.115
8,Acer,saccharum,ACSA,442,1982,0.16
8,Acer,saccharum,ACSA,442,1983,0.273
8,Acer,saccharum,ACSA,442,1984,0.198
8,Acer,saccharum,ACSA,442,1985,0.282
8,Acer,saccharum,ACSA,442,1986,0.343
8,Acer,saccharum,ACSA,442,1987,0.463
8,Acer,saccharum,ACSA,442,1988,0.448
8,Acer,saccharum,ACSA,442,1989,0.264
8,Acer,saccharum,ACSA,442,1990,0.457
8,Acer,saccharum,ACSA,442,1991,0.227
8,Acer,saccharum,ACSA,442,1992,0.238
8,Acer,saccharum,ACSA,442,1993,0.177
8,Acer,saccharum,ACSA,442,1994,0.098
8,Acer,saccharum,ACSA,442,1995,0.213
8,Acer,saccharum,ACSA,442,1996,0.124
8,Acer,saccharum,ACSA,442,1997,0.115
8,Acer,saccharum,ACSA,442,1998,0.078
8,Acer,saccharum,ACSA,442,1999,0.088
8,Acer,saccharum,ACSA,442,2000,0.204
8,Acer,saccharum,ACSA,442,2001,0.12
8,Acer,saccharum,ACSA,442,2002,0.161
8,Acer,saccharum,ACSA,442,2003,0.246
8,Acer,saccharum,ACSA,442,2004,0.094
8,Acer,saccharum,ACSA,445,1938,0.762
8,Acer,saccharum,ACSA,445,1939,1.241
8,Acer,saccharum,ACSA,445,1940,4.392
8,Acer,saccharum,ACSA,445,1941,2.112
8,Acer,saccharum,ACSA,445,1942,1.812
8,Acer,saccharum,ACSA,445,1943,2.655
8,Acer,saccharum,ACSA,445,1944,1.534
8,Acer,saccharum,ACSA,445,1945,1.931
