YEAR,NREC,NCRN,RECON,20LP,CRSQ,VRSQ,RE,CE,ACT,20LP
1483,7,6,-0.565,0.907,0.292,0.346,0.308,0.291,-99.999,-99.999
1484,7,6,1.183,0.767,0.292,0.346,0.31,0.294,-99.999,-99.999
1485,7,6,-0.004,0.616,0.292,0.353,0.311,0.294,-99.999,-99.999
1486,7,6,1.192,0.451,0.292,0.353,0.311,0.294,-99.999,-99.999
1487,7,6,2.149,0.268,0.292,0.353,0.311,0.294,-99.999,-99.999
1488,7,6,-1.6,0.066,0.304,0.353,0.311,0.294,-99.999,-99.999
1489,7,6,-0.138,-0.14,0.304,0.353,0.314,0.298,-99.999,-99.999
1490,7,6,-0.286,-0.346,0.304,0.353,0.314,0.298,-99.999,-99.999
1491,7,6,-0.16,-0.55,0.304,0.353,0.314,0.298,-99.999,-99.999
1492,7,6,0.211,-0.749,0.332,0.353,0.314,0.298,-99.999,-99.999
1493,7,6,-0.673,-0.936,0.332,0.353,0.314,0.298,-99.999,-99.999
1494,7,6,-1.274,-1.095,0.332,0.353,0.314,0.298,-99.999,-99.999
1495,7,6,-2.947,-1.21,0.332,0.353,0.314,0.298,-99.999,-99.999
1496,7,6,-2.124,-1.266,0.332,0.353,0.314,0.298,-99.999,-99.999
1497,7,6,-1.587,-1.263,0.332,0.353,0.314,0.298,-99.999,-99.999
1498,7,6,-1.862,-1.208,0.332,0.353,0.314,0.298,-99.999,-99.999
1499,7,6,-1.433,-1.113,0.332,0.353,0.314,0.298,-99.999,-99.999
1500,7,6,0.606,-0.996,0.332,0.353,0.314,0.298,-99.999,-99.999
1501,7,6,0.737,-0.876,0.332,0.353,0.314,0.298,-99.999,-99.999
1502,7,6,-1.815,-0.759,0.332,0.353,0.314,0.298,-99.999,-99.999
1503,7,6,-0.832,-0.638,0.332,0.353,0.314,0.298,-99.999,-99.999
1504,7,6,-1.144,-0.512,0.332,0.353,0.314,0.298,-99.999,-99.999
1505,7,6,-2.034,-0.385,0.332,0.353,0.314,0.298,-99.999,-99.999
1506,7,6,1.405,-0.267,0.332,0.353,0.314,0.298,-99.999,-99.999
1507,7,6,1.146,-0.176,0.332,0.353,0.314,0.298,-99.999,-99.999
1508,7,6,0.882,-0.121,0.332,0.353,0.314,0.298,-99.999,-99.999
1509,7,6,-1.899,-0.099,0.332,0.353,0.314,0.298,-99.999,-99.999
1510,7,6,0.124,-0.098,0.332,0.353,0.314,0.298,-99.999,-99.999
1511,7,6,-0.838,-0.12,0.332,0.353,0.314,0.298,-99.999,-99.999
1512,7,6,0.889,-0.166,0.332,0.353,0.314,0.298,-99.999,-99.999
1513,7,6,0.255,-0.24,0.332,0.353,0.314,0.298,-99.999,-99.999
1514,7,6,0.563,-0.343,0.332,0.353,0.314,0.298,-99.999,-99.999
1515,7,6,1.342,-0.465,0.332,0.353,0.314,0.298,-99.999,-99.999
1516,7,7,-1.656,-0.59,0.332,0.353,0.314,0.298,-99.999,-99.999
1517,7,7,-2.065,-0.688,0.332,0.353,0.314,0.298,-99.999,-99.999
1518,7,7,-2.205,-0.736,0.332,0.353,0.314,0.298,-99.999,-99.999
1519,7,7,-1.139,-0.724,0.332,0.353,0.314,0.298,-99.999,-99.999
1520,7,7,-1.606,-0.656,0.332,0.353,0.314,0.298,-99.999,-99.999
1521,7,7,-0.742,-0.541,0.332,0.353,0.314,0.298,-99.999,-99.999
1522,7,7,0.456,-0.395,0.332,0.353,0.314,0.298,-99.999,-99.999
1523,7,7,-0.927,-0.236,0.332,0.353,0.314,0.298,-99.999,-99.999
1524,7,7,0.397,-0.078,0.332,0.353,0.314,0.298,-99.999,-99.999
1525,7,8,1.583,0.063,0.353,0.353,0.314,0.298,-99.999,-99.999
1526,7,8,1.421,0.175,0.353,0.353,0.314,0.298,-99.999,-99.999
1527,7,8,0.283,0.259,0.353,0.353,0.314,0.298,-99.999,-99.999
1528,7,8,-0.502,0.327,0.353,0.353,0.314,0.298,-99.999,-99.999
1529,7,8,-1.514,0.39,0.353,0.353,0.314,0.298,-99.999,-99.999
1530,7,8,1.857,0.453,0.353,0.353,0.314,0.298,-99.999,-99.999
1531,7,8,0.474,0.507,0.353,0.353,0.314,0.298,-99.999,-99.999
1532,7,8,0.7,0.553,0.353,0.353,0.314,0.298,-99.999,-99.999
1533,7,8,-0.255,0.59,0.353,0.353,0.314,0.298,-99.999,-99.999
1534,7,8,1.35,0.618,0.353,0.353,0.314,0.298,-99.999,-99.999
1535,7,8,2.023,0.634,0.353,0.353,0.314,0.298,-99.999,-99.999
1536,7,8,-0.433,0.639,0.353,0.353,0.314,0.298,-99.999,-99.999
1537,7,8,-1.886,0.644,0.353,0.353,0.314,0.298,-99.999,-99.999
1538,7,8,1.947,0.651,0.353,0.353,0.314,0.298,-99.999,-99.999
1539,7,8,0.351,0.645,0.353,0.353,0.314,0.298,-99.999,-99.999
1540,7,8,2.032,0.614,0.353,0.353,0.314,0.298,-99.999,-99.999
1541,7,8,1.427,0.551,0.353,0.353,0.314,0.298,-99.999,-99.999
1542,7,8,1.447,0.458,0.353,0.353,0.314,0.298,-99.999,-99.999
1543,7,8,0.548,0.347,0.353,0.353,0.314,0.298,-99.999,-99.999
1544,7,8,-3.091,0.236,0.353,0.353,0.314,0.298,-99.999,-99.999
1545,7,8,0.662,0.143,0.353,0.353,0.314,0.298,-99.999,-99.999
1546,7,8,0.659,0.065,0.353,0.353,0.314,0.298,-99.999,-99.999
1547,7,8,0.821,-0.003,0.353,0.353,0.314,0.298,-99.999,-99.999
1548,7,8,0.799,-0.058,0.353,0.353,0.314,0.298,-99.999,-99.999
1549,7,9,-1.812,-0.092,0.353,0.349,0.304,0.288,-99.999,-99.999
1550,7,9,-1.489,-0.091,0.353,0.349,0.304,0.288,-99.999,-99.999
1551,7,9,-0.909,-0.053,0.353,0.349,0.304,0.288,-99.999,-99.999
1552,7,9,0.05,0.01,0.353,0.349,0.304,0.288,-99.999,-99.999
1553,7,9,0.864,0.079,0.353,0.349,0.304,0.288,-99.999,-99.999
1554,7,9,1.252,0.133,0.353,0.349,0.304,0.288,-99.999,-99.999
1555,7,9,-0.218,0.161,0.353,0.349,0.304,0.288,-99.999,-99.999
1556,7,9,1.091,0.158,0.353,0.349,0.304,0.288,-99.999,-99.999
1557,7,9,-0.56,0.12,0.353,0.349,0.304,0.288,-99.999,-99.999
1558,7,9,-0.019,0.049,0.353,0.349,0.304,0.288,-99.999,-99.999
1559,7,9,0.84,-0.059,0.353,0.349,0.304,0.288,-99.999,-99.999
1560,7,9,-1.021,-0.205,0.353,0.349,0.304,0.288,-99.999,-99.999
1561,7,9,1.985,-0.388,0.353,0.349,0.304,0.288,-99.999,-99.999
1562,7,9,-1.451,-0.605,0.353,0.349,0.304,0.288,-99.999,-99.999
1563,7,9,-0.519,-0.841,0.353,0.349,0.304,0.288,-99.999,-99.999
1564,7,9,-1.538,-1.084,0.353,0.349,0.304,0.288,-99.999,-99.999
1565,7,9,-0.42,-1.32,0.355,0.349,0.304,0.288,-99.999,-99.999
1566,7,9,-1.798,-1.535,0.355,0.349,0.304,0.288,-99.999,-99.999
1567,7,9,-2.076,-1.712,0.355,0.349,0.304,0.288,-99.999,-99.999
1568,7,9,-2.639,-1.836,0.355,0.349,0.304,0.288,-99.999,-99.999
1569,7,9,-2.549,-1.893,0.355,0.349,0.304,0.288,-99.999,-99.999
1570,7,9,-1.775,-1.878,0.355,0.349,0.304,0.288,-99.999,-99.999
1571,7,9,-2.744,-1.792,0.355,0.349,0.304,0.288,-99.999,-99.999
1572,7,9,-2.578,-1.635,0.355,0.349,0.304,0.288,-99.999,-99.999
1573,7,9,-0.763,-1.417,0.355,0.349,0.304,0.288,-99.999,-99.999
1574,7,9,-0.92,-1.155,0.355,0.349,0.304,0.288,-99.999,-99.999
1575,7,9,-0.588,-0.861,0.355,0.349,0.304,0.288,-99.999,-99.999
1576,7,9,-2.147,-0.544,0.355,0.349,0.304,0.288,-99.999,-99.999
1577,7,9,-0.771,-0.216,0.355,0.349,0.304,0.288,-99.999,-99.999
1578,7,9,0.81,0.102,0.355,0.349,0.304,0.288,-99.999,-99.999
1579,7,9,0.736,0.385,0.355,0.349,0.304,0.288,-99.999,-99.999
1580,7,9,2.151,0.611,0.355,0.349,0.304,0.288,-99.999,-99.999
1581,7,9,2.679,0.762,0.355,0.349,0.304,0.288,-99.999,-99.999
1582,7,9,0.164,0.838,0.355,0.349,0.304,0.288,-99.999,-99.999
1583,7,9,-0.414,0.849,0.355,0.349,0.304,0.288,-99.999,-99.999
1584,7,9,2.078,0.803,0.355,0.349,0.304,0.288,-99.999,-99.999
1585,7,9,2.408,0.702,0.355,0.349,0.304,0.288,-99.999,-99.999
1586,7,9,-0.544,0.555,0.355,0.349,0.304,0.288,-99.999,-99.999
1587,7,9,0.883,0.385,0.355,0.349,0.304,0.288,-99.999,-99.999
1588,7,9,-0.276,0.207,0.355,0.349,0.304,0.288,-99.999,-99.999
1589,7,9,-1.654,0.042,0.355,0.349,0.304,0.288,-99.999,-99.999
1590,7,9,-0.013,-0.098,0.355,0.349,0.304,0.288,-99.999,-99.999
1591,7,9,-1.342,-0.211,0.355,0.349,0.304,0.288,-99.999,-99.999
1592,7,9,-0.409,-0.3,0.355,0.349,0.304,0.288,-99.999,-99.999
1593,7,9,1.016,-0.373,0.355,0.349,0.304,0.288,-99.999,-99.999
1594,7,9,0.907,-0.442,0.355,0.349,0.304,0.288,-99.999,-99.999
1595,7,9,-0.797,-0.506,0.355,0.349,0.304,0.288,-99.999,-99.999
1596,7,9,-1.429,-0.552,0.355,0.349,0.304,0.288,-99.999,-99.999
1597,7,9,-1.916,-0.57,0.355,0.349,0.304,0.288,-99.999,-99.999
1598,7,9,-0.547,-0.558,0.355,0.349,0.304,0.288,-99.999,-99.999
1599,7,9,-1.07,-0.525,0.355,0.349,0.304,0.288,-99.999,-99.999
1600,7,9,0.094,-0.481,0.355,0.349,0.304,0.288,-99.999,-99.999
1601,7,9,1.218,-0.44,0.355,0.349,0.304,0.288,-99.999,-99.999
1602,7,9,1.596,-0.411,0.355,0.349,0.304,0.288,-99.999,-99.999
1603,7,9,-1.405,-0.386,0.355,0.349,0.304,0.288,-99.999,-99.999
1604,7,9,-2.45,-0.344,0.355,0.349,0.304,0.288,-99.999,-99.999
1605,7,9,-0.296,-0.271,0.355,0.349,0.304,0.288,-99.999,-99.999
1606,7,9,-0.705,-0.17,0.355,0.349,0.304,0.288,-99.999,-99.999
1607,7,9,0.944,-0.044,0.355,0.349,0.304,0.288,-99.999,-99.999
1608,7,11,-1.402,0.098,0.413,0.387,0.345,0.329,-99.999,-99.999
1609,7,11,0.224,0.251,0.413,0.387,0.347,0.332,-99.999,-99.999
1610,7,11,0.808,0.403,0.413,0.387,0.347,0.332,-99.999,-99.999
1611,7,12,1.971,0.539,0.413,0.396,0.362,0.347,-99.999,-99.999
1612,7,13,1.028,0.65,0.413,0.424,0.367,0.352,-99.999,-99.999
1613,7,13,1.101,0.737,0.413,0.424,0.371,0.358,-99.999,-99.999
1614,7,13,-0.301,0.805,0.413,0.424,0.371,0.358,-99.999,-99.999
1615,7,13,1.612,0.862,0.413,0.424,0.371,0.358,-99.999,-99.999
1616,7,13,-0.47,0.91,0.417,0.424,0.371,0.358,-99.999,-99.999
1617,7,13,0.721,0.952,0.419,0.424,0.371,0.358,-99.999,-99.999
1618,7,13,0.985,0.982,0.419,0.424,0.381,0.367,-99.999,-99.999
1619,7,15,0.298,0.993,0.42,0.424,0.381,0.367,-99.999,-99.999
1620,7,16,0.335,0.973,0.421,0.424,0.381,0.367,-99.999,-99.999
1621,7,16,2.813,0.906,0.424,0.426,0.381,0.367,-99.999,-99.999
1622,7,16,3.704,0.774,0.424,0.427,0.381,0.367,-99.999,-99.999
1623,7,16,0.711,0.575,0.424,0.427,0.381,0.367,-99.999,-99.999
1624,7,16,-0.084,0.329,0.424,0.427,0.384,0.37,-99.999,-99.999
1625,7,16,-1.102,0.062,0.424,0.427,0.384,0.37,-99.999,-99.999
1626,7,17,0.805,-0.206,0.424,0.427,0.384,0.37,-99.999,-99.999
1627,7,18,-1.567,-0.46,0.424,0.427,0.384,0.37,-99.999,-99.999
1628,7,18,-1.747,-0.683,0.424,0.43,0.384,0.37,-99.999,-99.999
1629,7,18,-1.105,-0.866,0.424,0.43,0.384,0.37,-99.999,-99.999
1630,7,18,-0.099,-1.006,0.424,0.43,0.384,0.37,-99.999,-99.999
1631,7,18,-1.578,-1.106,0.424,0.431,0.384,0.37,-99.999,-99.999
1632,7,18,-0.683,-1.162,0.424,0.431,0.384,0.37,-99.999,-99.999
1633,7,18,-0.333,-1.169,0.424,0.431,0.384,0.37,-99.999,-99.999
1634,7,18,-3.239,-1.123,0.424,0.431,0.384,0.37,-99.999,-99.999
1635,7,18,-4.45,-1.014,0.427,0.431,0.387,0.373,-99.999,-99.999
1636,7,18,0.251,-0.849,0.427,0.433,0.398,0.384,-99.999,-99.999
1637,7,18,0.409,-0.663,0.427,0.433,0.398,0.384,-99.999,-99.999
1638,7,19,-0.404,-0.483,0.427,0.433,0.398,0.384,-99.999,-99.999
1639,7,19,0.108,-0.33,0.427,0.433,0.398,0.384,-99.999,-99.999
1640,7,19,0.369,-0.221,0.431,0.433,0.398,0.384,-99.999,-99.999
1641,7,19,1.181,-0.171,0.431,0.433,0.398,0.384,-99.999,-99.999
1642,7,19,1.981,-0.185,0.431,0.433,0.399,0.385,-99.999,-99.999
1643,7,19,1.114,-0.257,0.431,0.433,0.399,0.385,-99.999,-99.999
1644,7,19,-2.115,-0.362,0.431,0.433,0.399,0.385,-99.999,-99.999
1645,7,19,-2.614,-0.466,0.431,0.433,0.399,0.385,-99.999,-99.999
1646,7,19,0.717,-0.546,0.431,0.433,0.399,0.385,-99.999,-99.999
1647,7,19,-0.211,-0.595,0.431,0.433,0.399,0.385,-99.999,-99.999
1648,7,19,-2.345,-0.601,0.431,0.433,0.399,0.386,-99.999,-99.999
1649,7,20,-2.347,-0.55,0.431,0.433,0.401,0.388,-99.999,-99.999
1650,7,21,-1.392,-0.44,0.431,0.433,0.401,0.388,-99.999,-99.999
1651,7,21,0.77,-0.287,0.431,0.433,0.401,0.388,-99.999,-99.999
1652,7,21,-0.268,-0.115,0.431,0.433,0.401,0.388,-99.999,-99.999
1653,7,21,-0.066,0.06,0.431,0.433,0.401,0.388,-99.999,-99.999
1654,7,21,-0.382,0.22,0.431,0.433,0.401,0.388,-99.999,-99.999
1655,7,21,1.9,0.346,0.431,0.433,0.401,0.388,-99.999,-99.999
1656,7,21,1.818,0.418,0.431,0.433,0.401,0.388,-99.999,-99.999
1657,7,21,0.143,0.424,0.431,0.433,0.401,0.388,-99.999,-99.999
1658,7,22,2.83,0.369,0.431,0.433,0.401,0.388,-99.999,-99.999
1659,7,24,1.456,0.256,0.431,0.433,0.401,0.388,-99.999,-99.999
1660,7,25,-0.416,0.111,0.431,0.433,0.401,0.388,-99.999,-99.999
1661,7,25,-1.394,-0.032,0.431,0.433,0.401,0.388,-99.999,-99.999
1662,7,25,-2.522,-0.143,0.431,0.433,0.401,0.388,-99.999,-99.999
1663,7,25,-0.727,-0.204,0.431,0.433,0.401,0.388,-99.999,-99.999
1664,7,25,0.25,-0.216,0.431,0.434,0.401,0.388,-99.999,-99.999
1665,7,25,-2.366,-0.187,0.431,0.435,0.401,0.388,-99.999,-99.999
1666,7,26,0.069,-0.127,0.431,0.435,0.401,0.388,-99.999,-99.999
1667,7,26,2.03,-0.056,0.431,0.435,0.401,0.388,-99.999,-99.999
1668,7,26,1.325,0.003,0.431,0.435,0.401,0.388,-99.999,-99.999
1669,7,26,-0.681,0.045,0.431,0.435,0.401,0.388,-99.999,-99.999
1670,7,26,-0.823,0.077,0.431,0.435,0.401,0.388,-99.999,-99.999
1671,7,26,-0.394,0.101,0.431,0.435,0.401,0.388,-99.999,-99.999
1672,7,26,0.147,0.109,0.431,0.435,0.401,0.388,-99.999,-99.999
1673,7,26,2.348,0.092,0.431,0.435,0.402,0.388,-99.999,-99.999
1674,7,26,-1.519,0.041,0.431,0.435,0.402,0.388,-99.999,-99.999
1675,7,26,0.528,-0.038,0.431,0.435,0.402,0.389,-99.999,-99.999
1676,7,26,-0.442,-0.147,0.431,0.437,0.402,0.389,-99.999,-99.999
1677,7,26,0.883,-0.285,0.431,0.437,0.402,0.389,-99.999,-99.999
1678,7,26,-0.986,-0.453,0.431,0.437,0.403,0.389,-99.999,-99.999
1679,7,26,0.266,-0.643,0.431,0.437,0.403,0.389,-99.999,-99.999
1680,7,26,0.623,-0.85,0.431,0.437,0.403,0.389,-99.999,-99.999
1681,7,26,-2.685,-1.057,0.431,0.438,0.403,0.389,-99.999,-99.999
1682,7,26,-1.042,-1.244,0.431,0.438,0.403,0.389,-99.999,-99.999
1683,7,26,-1.377,-1.395,0.431,0.438,0.403,0.389,-99.999,-99.999
1684,7,26,-0.72,-1.496,0.431,0.438,0.403,0.389,-99.999,-99.999
1685,7,26,-3.609,-1.534,0.431,0.438,0.403,0.389,-99.999,-99.999
1686,7,26,-2.662,-1.49,0.431,0.438,0.403,0.389,-99.999,-99.999
1687,7,26,-2.857,-1.363,0.431,0.439,0.415,0.402,-99.999,-99.999
1688,7,26,-1.322,-1.162,0.431,0.439,0.415,0.402,-99.999,-99.999
1689,7,26,-0.912,-0.912,0.431,0.439,0.415,0.402,-99.999,-99.999
1690,7,26,-0.861,-0.636,0.431,0.439,0.415,0.402,-99.999,-99.999
1691,7,26,-0.38,-0.363,0.431,0.439,0.415,0.402,-99.999,-99.999
1692,7,26,1.419,-0.12,0.431,0.44,0.419,0.406,-99.999,-99.999
1693,7,27,0.349,0.067,0.431,0.44,0.421,0.409,-99.999,-99.999
1694,7,27,2.196,0.181,0.431,0.44,0.421,0.409,-99.999,-99.999
1695,7,27,1.614,0.216,0.431,0.44,0.421,0.409,-99.999,-99.999
1696,7,27,0.883,0.177,0.431,0.44,0.421,0.409,-99.999,-99.999
1697,7,27,-0.177,0.088,0.431,0.441,0.421,0.409,-99.999,-99.999
1698,7,27,-1.045,-0.025,0.431,0.443,0.429,0.416,-99.999,-99.999
1699,7,27,-1.808,-0.137,0.431,0.443,0.429,0.416,-99.999,-99.999
1700,7,27,-0.64,-0.231,0.431,0.443,0.429,0.416,-99.999,-99.999
1701,7,27,-0.221,-0.305,0.431,0.443,0.429,0.416,-99.999,-99.999
1702,7,27,1.149,-0.363,0.431,0.443,0.429,0.416,-99.999,-99.999
1703,7,28,-1.265,-0.403,0.431,0.443,0.431,0.419,-99.999,-99.999
1704,7,29,-3.049,-0.419,0.431,0.443,0.434,0.423,-99.999,-99.999
1705,7,29,1.206,-0.41,0.431,0.443,0.434,0.423,-99.999,-99.999
1706,7,29,0.873,-0.39,0.431,0.443,0.434,0.423,-99.999,-99.999
1707,7,29,-0.416,-0.366,0.431,0.443,0.434,0.423,-99.999,-99.999
1708,7,29,-1.541,-0.336,0.431,0.443,0.434,0.423,-99.999,-99.999
1709,7,29,-1.19,-0.294,0.431,0.443,0.434,0.423,-99.999,-99.999
1710,7,29,1.036,-0.247,0.431,0.443,0.434,0.423,-99.999,-99.999
1711,7,29,1.307,-0.207,0.431,0.443,0.434,0.423,-99.999,-99.999
1712,7,29,-0.238,-0.174,0.431,0.443,0.434,0.423,-99.999,-99.999
1713,7,29,0.17,-0.141,0.431,0.443,0.434,0.423,-99.999,-99.999
1714,7,29,-1.49,-0.093,0.431,0.443,0.434,0.423,-99.999,-99.999
1715,7,29,-1.689,-0.02,0.431,0.443,0.434,0.423,-99.999,-99.999
1716,7,29,-0.014,0.079,0.431,0.443,0.434,0.423,-99.999,-99.999
1717,7,29,0.395,0.192,0.431,0.443,0.434,0.423,-99.999,-99.999
1718,7,29,0.619,0.303,0.431,0.443,0.434,0.423,-99.999,-99.999
1719,7,29,1.237,0.399,0.431,0.443,0.434,0.423,-99.999,-99.999
1720,7,29,2.446,0.468,0.431,0.443,0.434,0.423,-99.999,-99.999
1721,7,29,1.649,0.51,0.431,0.443,0.434,0.423,-99.999,-99.999
1722,7,29,-1.43,0.539,0.431,0.443,0.434,0.423,-99.999,-99.999
1723,7,29,-2.332,0.579,0.431,0.443,0.434,0.423,-99.999,-99.999
1724,7,29,0.971,0.637,0.431,0.443,0.434,0.423,-99.999,-99.999
1725,7,29,1.435,0.696,0.431,0.443,0.434,0.423,-99.999,-99.999
1726,7,29,1.169,0.742,0.431,0.443,0.434,0.423,-99.999,-99.999
1727,7,29,0.756,0.764,0.431,0.443,0.434,0.423,-99.999,-99.999
1728,7,29,0.031,0.756,0.431,0.443,0.434,0.423,-99.999,-99.999
1729,7,29,2.154,0.711,0.431,0.443,0.434,0.423,-99.999,-99.999
1730,7,29,1.907,0.62,0.431,0.443,0.434,0.423,-99.999,-99.999
1731,7,29,1.017,0.486,0.431,0.443,0.434,0.423,-99.999,-99.999
1732,7,29,-0.965,0.319,0.431,0.443,0.434,0.423,-99.999,-99.999
1733,7,29,0.418,0.137,0.431,0.443,0.434,0.423,-99.999,-99.999
1734,7,29,0.715,-0.051,0.431,0.443,0.434,0.423,-99.999,-99.999
1735,7,29,-0.903,-0.235,0.431,0.443,0.434,0.423,-99.999,-99.999
1736,7,29,-1.605,-0.401,0.431,0.443,0.434,0.423,-99.999,-99.999
1737,7,29,-0.658,-0.538,0.431,0.443,0.434,0.423,-99.999,-99.999
1738,7,29,-1.262,-0.646,0.431,0.443,0.434,0.423,-99.999,-99.999
1739,7,29,1.754,-0.73,0.431,0.443,0.434,0.423,-99.999,-99.999
1740,7,29,-2.395,-0.791,0.431,0.443,0.434,0.423,-99.999,-99.999
1741,7,29,-2.127,-0.822,0.431,0.443,0.434,0.423,-99.999,-99.999
1742,7,29,-0.786,-0.821,0.431,0.443,0.434,0.423,-99.999,-99.999
1743,7,29,-0.32,-0.799,0.431,0.443,0.434,0.423,-99.999,-99.999
1744,7,29,0.175,-0.767,0.431,0.443,0.434,0.423,-99.999,-99.999
1745,7,29,0.491,-0.734,0.431,0.443,0.434,0.423,-99.999,-99.999
1746,7,29,-0.97,-0.695,0.431,0.443,0.434,0.423,-99.999,-99.999
1747,7,29,-0.178,-0.642,0.431,0.443,0.434,0.423,-99.999,-99.999
1748,7,29,-3.553,-0.56,0.431,0.443,0.434,0.423,-99.999,-99.999
1749,7,29,-1.919,-0.442,0.431,0.443,0.434,0.423,-99.999,-99.999
1750,7,29,0.36,-0.298,0.431,0.443,0.434,0.423,-99.999,-99.999
1751,7,29,0.81,-0.153,0.431,0.443,0.434,0.423,-99.999,-99.999
1752,7,29,0.933,-0.028,0.431,0.443,0.434,0.423,-99.999,-99.999
1753,7,29,0.37,0.064,0.431,0.443,0.434,0.423,-99.999,-99.999
1754,7,29,0.465,0.12,0.431,0.443,0.434,0.423,-99.999,-99.999
1755,7,29,0.471,0.138,0.431,0.443,0.434,0.423,-99.999,-99.999
1756,7,29,1.843,0.122,0.431,0.443,0.434,0.423,-99.999,-99.999
1757,7,29,-3.395,0.081,0.431,0.443,0.434,0.423,-99.999,-99.999
1758,7,29,0.913,0.03,0.431,0.443,0.434,0.423,-99.999,-99.999
1759,7,29,0.349,-0.034,0.431,0.443,0.434,0.423,-99.999,-99.999
1760,7,29,1.376,-0.116,0.431,0.443,0.434,0.423,-99.999,-99.999
1761,7,29,-1.948,-0.21,0.431,0.443,0.434,0.423,-99.999,-99.999
1762,7,29,-1.411,-0.306,0.431,0.443,0.434,0.423,-99.999,-99.999
1763,7,29,1.739,-0.404,0.431,0.443,0.434,0.423,-99.999,-99.999
1764,7,29,-0.489,-0.51,0.431,0.443,0.434,0.423,-99.999,-99.999
1765,7,29,0.027,-0.618,0.431,0.443,0.434,0.423,-99.999,-99.999
1766,7,29,-1.384,-0.718,0.431,0.443,0.434,0.423,-99.999,-99.999
1767,7,29,-2.065,-0.795,0.431,0.443,0.434,0.423,-99.999,-99.999
1768,7,29,0.76,-0.84,0.431,0.443,0.434,0.423,-99.999,-99.999
1769,7,29,-1.713,-0.854,0.431,0.443,0.434,0.423,-99.999,-99.999
1770,7,29,-2.088,-0.826,0.431,0.443,0.434,0.423,-99.999,-99.999
1771,7,29,-0.754,-0.753,0.431,0.443,0.434,0.423,-99.999,-99.999
1772,7,29,-1.681,-0.641,0.431,0.443,0.434,0.423,-99.999,-99.999
1773,7,29,-1.456,-0.5,0.431,0.443,0.434,0.423,-99.999,-99.999
1774,7,29,0.453,-0.348,0.431,0.443,0.434,0.423,-99.999,-99.999
1775,7,29,0.189,-0.209,0.431,0.443,0.434,0.423,-99.999,-99.999
1776,7,29,1.725,-0.104,0.431,0.443,0.434,0.423,-99.999,-99.999
1777,7,29,1.926,-0.046,0.431,0.443,0.434,0.423,-99.999,-99.999
1778,7,29,-0.279,-0.033,0.431,0.443,0.434,0.423,-99.999,-99.999
1779,7,29,-1.281,-0.048,0.431,0.443,0.434,0.423,-99.999,-99.999
1780,7,29,-1.118,-0.073,0.431,0.443,0.434,0.423,-99.999,-99.999
1781,7,29,1.116,-0.101,0.431,0.443,0.434,0.423,-99.999,-99.999
1782,7,29,0.423,-0.132,0.431,0.443,0.434,0.423,-99.999,-99.999
1783,7,29,-1.462,-0.158,0.431,0.443,0.434,0.423,-99.999,-99.999
1784,7,29,-2.263,-0.169,0.431,0.443,0.434,0.423,-99.999,-99.999
1785,7,29,-0.847,-0.165,0.431,0.443,0.434,0.423,-99.999,-99.999
1786,7,29,0.28,-0.162,0.431,0.443,0.434,0.423,-99.999,-99.999
1787,7,29,1.522,-0.184,0.431,0.443,0.434,0.423,-99.999,-99.999
1788,7,29,2.492,-0.252,0.431,0.443,0.434,0.423,-99.999,-99.999
1789,7,29,0.168,-0.367,0.431,0.443,0.434,0.423,-99.999,-99.999
1790,7,29,-0.996,-0.513,0.431,0.443,0.434,0.423,-99.999,-99.999
1791,7,29,-2.635,-0.664,0.431,0.443,0.434,0.423,-99.999,-99.999
1792,7,29,-0.853,-0.799,0.431,0.443,0.434,0.423,-99.999,-99.999
1793,7,29,-0.521,-0.913,0.431,0.443,0.434,0.423,-99.999,-99.999
1794,7,29,-0.87,-1.002,0.431,0.443,0.434,0.423,-99.999,-99.999
1795,7,29,-1.765,-1.061,0.431,0.443,0.434,0.423,-99.999,-99.999
1796,7,29,-0.414,-1.082,0.431,0.443,0.434,0.423,-99.999,-99.999
1797,7,29,-1.444,-1.064,0.431,0.443,0.434,0.423,-99.999,-99.999
1798,7,29,-2.816,-1,0.431,0.443,0.434,0.423,-99.999,-99.999
1799,7,29,-1.711,-0.89,0.431,0.443,0.434,0.423,-99.999,-99.999
1800,7,29,-0.364,-0.744,0.431,0.443,0.434,0.423,-99.999,-99.999
1801,7,29,1.008,-0.585,0.431,0.443,0.434,0.423,-99.999,-99.999
1802,7,29,0.492,-0.427,0.431,0.443,0.434,0.423,-99.999,-99.999
1803,7,29,-0.425,-0.276,0.431,0.443,0.434,0.423,-99.999,-99.999
1804,7,29,0.04,-0.126,0.431,0.443,0.434,0.423,-99.999,-99.999
1805,7,29,-1.479,0.028,0.431,0.443,0.434,0.423,-99.999,-99.999
1806,7,29,-1.635,0.189,0.431,0.443,0.434,0.423,-99.999,-99.999
1807,7,29,1.663,0.348,0.431,0.443,0.434,0.423,-99.999,-99.999
1808,7,29,2.013,0.484,0.431,0.443,0.434,0.423,-99.999,-99.999
1809,7,29,0.421,0.584,0.431,0.443,0.434,0.423,-99.999,-99.999
1810,7,29,-0.368,0.647,0.431,0.443,0.434,0.423,-99.999,-99.999
1811,7,29,0.77,0.671,0.431,0.443,0.434,0.423,-99.999,-99.999
1812,7,29,1.032,0.649,0.431,0.443,0.434,0.423,-99.999,-99.999
